,0,1,kw
96,如果遇到个好剧本，鹿哥你会挑战反面角色么？,会啊，但一定要帅！,鹿哥|反面角色|剧本
97,什么时候能再见面 ,很快啦~大家别着急,再见面|时候|什么
98,鸡同鸭讲,咕咕咕和呱呱呱讲话,鸡同鸭讲
99,我叫你一声你敢答应吗,不敢,答应|一声
100,喜欢狍狍这个名字吗,狍狍是什么意思,名字|喜欢|这个
101,高冷办这么调皮，扣工资吗,五毛钱封顶,高冷办|调皮|工资
102,老高和钢铁侠同时掉水里，你先救谁,救老高啊！它会沉底儿,先救|老高|水里
103,对拍照垫脚的看法,对啊，反正我身高就长到这儿啊，也不会再长了，我觉得垫垫脚还是可以，有优势的我觉得。假如说你在人群中拍照，你身高要是不够啊，我觉得垫垫脚还是可以的，要不然拍不上你全脸嘛，对，我觉得挺好的。,垫脚|拍照|看法
104,霸道总裁不是你的路线？,对，个儿不够，哈哈。搞不了总裁范儿。,霸道|总裁|路线
105,对于小鲜肉、男神这样的称号你怎么看？,男神称不上，男神要腿长的，我腿不长。,男神|鲜肉|称号
106,为什么喜欢曼联,喜欢曼联是因为欣赏曼联那种不服输和不放弃精神。,曼联|喜欢|为什么
107,在明洞被星探挖到是不是很兴奋？,当时没听懂在说什么,星探|明洞|兴奋
108,有女朋友了想带她去哪玩？,去天安门广场照相,女朋友
109,你就像太阳一样充满正能量,能让你们觉得温暖就太好了,能量|充满|太阳
110,理我一下呗,我一直在啊,一下
111,你星期五会固定时间发微博么,这个看情况,发微博|星期五|固定
112,是撕名牌好玩还是泥潭游戏好玩？,都还挺有意思的,好玩|泥潭|名牌
113,录了跑男，你觉得累么？,肯定是有一点的，但是整个过程很有意思,觉得
114,马上要期中考试了,考试顺利,期中考试|马上
115,证明你不是傻狍子,你说什么就是什么吧,狍子|证明|不是
116,你下巴笑掉了多少次你数过吗,从来没掉过，哈哈,数过|下巴|多少
117,你是纯爷们不？,纯的，绝对的,爷们
118,你好瘦的，自己要注意身体哈,有你关心我真好,你好|身体|注意
