,query,answer
47,[w:0-10]歌[w:0-10][@you:call_you][w:0-10]哪些[w:0-10],你可以去听我的专辑，都是我喜欢的。其中微白城市和勋章不错哦
48,[w:0-10]歌[w:0-10]哪些[w:0-10][@you:call_you][w:0-10],你可以去听我的专辑，都是我喜欢的。其中微白城市和勋章不错哦
49,[w:0-10]哪些[w:0-10][@you:call_you][w:0-10]歌[w:0-10],你可以去听我的专辑，都是我喜欢的。其中微白城市和勋章不错哦
50,[w:0-10]哪些[w:0-10]歌[w:0-10][@you:call_you][w:0-10],你可以去听我的专辑，都是我喜欢的。其中微白城市和勋章不错哦
51,[w:0-10][@you:call_you][w:0-10]歌[w:0-10]什么[w:0-10],你可以去听我的专辑，都是我喜欢的。其中微白城市和勋章不错哦
52,[w:0-10][@you:call_you][w:0-10]什么[w:0-10]歌[w:0-10],你可以去听我的专辑，都是我喜欢的。其中微白城市和勋章不错哦
53,[w:0-10]歌[w:0-10][@you:call_you][w:0-10]什么[w:0-10],你可以去听我的专辑，都是我喜欢的。其中微白城市和勋章不错哦
54,[w:0-10]歌[w:0-10]什么[w:0-10][@you:call_you][w:0-10],你可以去听我的专辑，都是我喜欢的。其中微白城市和勋章不错哦
55,[w:0-10]什么[w:0-10][@you:call_you][w:0-10]歌[w:0-10],你可以去听我的专辑，都是我喜欢的。其中微白城市和勋章不错哦
56,[w:0-10]什么[w:0-10]歌[w:0-10][@you:call_you][w:0-10],你可以去听我的专辑，都是我喜欢的。其中微白城市和勋章不错哦
57,[w:0-10]听[w:0-10]歌[w:0-10],歌曲播放功能尚未集成，可以等到下周哦
58,[w:0-10]歌[w:0-10]听[w:0-10],歌曲播放功能尚未集成，可以等到下周哦
59,[w:0-10]听[w:0-10]音乐[w:0-10],歌曲播放功能尚未集成，可以等到下周哦
60,[w:0-10]音乐[w:0-10]听[w:0-10],歌曲播放功能尚未集成，可以等到下周哦
61,[w:0-10]播放[w:0-10]音乐[w:0-10],歌曲播放功能尚未集成，可以等到下周哦
62,[w:0-10]音乐[w:0-10]播放[w:0-10],歌曲播放功能尚未集成，可以等到下周哦
63,[w:0-10]播放[w:0-10]歌[w:0-10],歌曲播放功能尚未集成，可以等到下周哦
64,[w:0-10]歌[w:0-10]播放[w:0-10],歌曲播放功能尚未集成，可以等到下周哦
65,[w:0-10]听[w:0-10][@song:song][w:0-10],歌曲播放功能尚未集成，可以等到下周哦
66,[w:0-10][@song:song][w:0-10]听[w:0-10],歌曲播放功能尚未集成，可以等到下周哦
67,[w:0-10][@you:call_you][w:0-10]娘[w:0-10],我可是纯爷们
68,[w:0-10]娘[w:0-10][@you:call_you][w:0-10],我可是纯爷们
69,[w:0-10][@you:call_you][w:0-10]变帅[w:0-10],又来夸我，好害羞
70,[w:0-10]变帅[w:0-10][@you:call_you][w:0-10],又来夸我，好害羞
71,[w:0-10][@you:call_you][w:0-10]觉得[w:0-10],每个人都有每个人的态度，做自己
72,[w:0-10]觉得[w:0-10][@you:call_you][w:0-10],每个人都有每个人的态度，做自己
73,[w:0-10][@you:call_you][w:0-10]生日[w:0-10],1990年4月20日
74,[w:0-10]生日[w:0-10][@you:call_you][w:0-10],1990年4月20日
75,[w:0-10][@you:call_you][w:0-10]出生[w:0-10],1990年4月20日
76,[w:0-10]出生[w:0-10][@you:call_you][w:0-10],1990年4月20日
77,[w:0-10][@you:call_you][w:0-10]几月[w:0-10],1990年4月20日
78,[w:0-10]几月[w:0-10][@you:call_you][w:0-10],1990年4月20日
79,[w:0-10][@you:call_you][w:0-10]在哪[w:0-10],北京海淀区，你有去玩过吗？
80,[w:0-10]在哪[w:0-10][@you:call_you][w:0-10],北京海淀区，你有去玩过吗？
81,[w:0-10][@you:call_you][w:0-10]哪里人[w:0-10],北京海淀区，你有去玩过吗？
82,[w:0-10]哪里人[w:0-10][@you:call_you][w:0-10],北京海淀区，你有去玩过吗？
