,query,answer
17,是谁说伟大才值得被歌颂,乘风破浪后也不会一定成功
18,乘风破浪后也不会一定成功,生命只能向前
19,生命只能向前,坚定信念的人都是英雄
20,坚定信念的人都是英雄,可我会像奥德休斯一样
21,可我会像奥德休斯一样,朝着心中的方向
22,朝着心中的方向,哪怕众神会在彼岸阻挡
23,哪怕众神会在彼岸阻挡,当我需要独自站在
24,当我需要独自站在,远方的沙场
25,远方的沙场,武器就是我紧握的梦想
26,武器就是我紧握的梦想,而我受过的伤
27,而我受过的伤,都是我的勋章
28,都是我的勋章,武器就是我紧握的梦想
29,武器就是我紧握的梦想,而我受过的伤
30,而我受过的伤,都是我的成长
31,都是我的成长,我会像奥德休斯一样
32,我会像奥德休斯一样,朝着心中的方向
33,朝着心中的方向,哪怕众神会在彼岸阻挡
34,哪怕众神会在彼岸阻挡,当我需要独自站在
35,当我需要独自站在,远方的沙场
36,远方的沙场,武器就是我紧握的梦想
37,武器就是我紧握的梦想,而我受过的伤
38,而我受过的伤,都是我的勋章
39,都是我的勋章,武器就是我紧握的梦想
40,武器就是我紧握的梦想,而我受过的伤
41,而我受过的伤,都是我的成长
42,都是我的成长,不管明天的路有多漫长
43,不管明天的路有多漫长,我再次启航
44,我再次启航,带着我的勋章
0,也许,我的爱不适合现代的规则
1,我的爱不适合现代的规则,有人说
2,有人说,青春太短
3,青春太短,有感觉就要挥霍
4,有感觉就要挥霍,并不代表我没有勇气
5,并不代表我没有勇气,去说爱你
6,去说爱你,当我 抱着你在我的怀里
7,当我 抱着你在我的怀里,我真的不想再分离
8,我真的不想再分离,你相不相信
9,你相不相信,爱的温度在继续
10,爱的温度在继续,一切都还来得及
11,一切都还来得及,慢慢靠近你的心
12,慢慢靠近你的心,读最深处你的秘密
13,读最深处你的秘密,爱需要时间
14,爱需要时间,才能够被证明
15,才能够被证明,请对我
16,请对我,有信心
17,有信心,I'll promise to you
18,I'll promise to you,你说害怕夏天还没开始就错过
19,你说害怕夏天还没开始就错过,你不知道
20,你不知道,是因为你我的夏天才来到
21,是因为你我的夏天才来到,心疼你昨天流着泪
22,心疼你昨天流着泪,在耳边说爱我
23,在耳边说爱我,当我 抱着你在我的怀里
24,当我 抱着你在我的怀里,我真的不想再分离
25,我真的不想再分离,别再想太多
26,别再想太多,爱的温度在继续
27,爱的温度在继续,一切都还来得及
28,一切都还来得及,慢慢靠近你的心
29,慢慢靠近你的心,读最深处你的秘密
30,读最深处你的秘密,爱需要时间
31,爱需要时间,才能够被证明
32,才能够被证明,请对我 请对我
33,请对我 请对我,有信心
34,有信心,I'll promise to you
35,I'll promise to you,用你的喘息来代替叹息
36,用你的喘息来代替叹息,当我们在一起
37,当我们在一起,My love
38,My love,未来会变得越来越清晰
39,未来会变得越来越清晰,真爱值得等待
40,真爱值得等待,当你不再顾虑
41,当你不再顾虑,Girl I'm gonna promise it to you
42,Girl I'm gonna promise it to you,爱的温度在继续
43,爱的温度在继续,一切都还来得及
44,一切都还来得及,慢慢靠近你的心
45,慢慢靠近你的心,读最深处你的秘密
46,读最深处你的秘密,爱需要时间
47,爱需要时间,才能够被证明
48,才能够被证明,请对我 请对我
49,请对我 请对我,有信心
50,有信心,I'll promise to you
0,I got that good good,I got that got that good good
1,I got that got that good good,I got that good good
2,I got that good good,I got that got that good good
3,I got that got that good good,I got that good good
4,I got that good good,I got that got that good good
5,I got that got that good good,I got that good good
6,I got that good good,I got that got that good good
7,I got that got that good good,I got that good
8,I got that good,I got that good good
9,I got that good good,I got that good
10,I got that good,I got that good good
11,I got that good good,I got that good
12,I got that good,I got that good good
13,I got that good good,I got it
14,I got it,I got it
15,I got it,他们还站在原地吵着什么
16,他们还站在原地吵着什么,早已经跟不上我的节奏
17,早已经跟不上我的节奏,就在这一秒开始重启系统
18,就在这一秒开始重启系统,没用的程序全部都清空
19,没用的程序全部都清空,我不屑比赛
20,我不屑比赛,我只是热爱
21,我只是热爱,难道说你还听不懂
22,难道说你还听不懂,我不会说把双手放在空中
23,我不会说把双手放在空中,只教你怎么到外太空
24,只教你怎么到外太空,I'll tell you about
25,I'll tell you about,How it's gonna feel
26,How it's gonna feel,我会让你high
27,我会让你high,不会cry
28,不会cry,Open up your mind yea
29,Open up your mind yea,Make you wanna scream
30,Make you wanna scream,I got that good good
31,I got that good good,I got that got that good good
32,I got that got that good good,I got that good good
33,I got that good good,I got that got that good good
34,I got that got that good good,I got that good good
35,I got that good good,I got that got that good good
36,I got that got that good good,I got that good good
37,I got that good good,I got that got that good good
38,I got that got that good good,I got that good
39,I got that good,I got that good good
40,I got that good good,I got that good
41,I got that good,I got that good good
42,I got that good good,I got that good
43,I got that good,I got that good good
44,I got that good good,I got it
45,I got it,I got it
46,I got it,别再像个model站在橱窗
47,别再像个model站在橱窗,拜托你有点自己的主张
48,拜托你有点自己的主张,别再压抑你心底的幻想
49,别再压抑你心底的幻想,我知道你本来就很疯狂
50,我知道你本来就很疯狂,在我的时代
51,在我的时代,没什么奇怪
52,没什么奇怪,谁都没资格审判你的现在
53,谁都没资格审判你的现在,脱掉偏见游戏才玩得开
54,脱掉偏见游戏才玩得开,1 2 3 准备好 就打开
55,1 2 3 准备好 就打开,I'll tell you about
56,I'll tell you about,How it's gonna feel
57,How it's gonna feel,我会让你high
58,我会让你high,不会cry
59,不会cry,Open up your mind yea
60,Open up your mind yea,Make you wanna scream
61,Make you wanna scream,Rap：
62,Rap：,我的现在就是你的未来
63,我的现在就是你的未来,我的现在就是你的未来
64,我的现在就是你的未来,我到现在你都还不明白
65,我到现在你都还不明白,居然到现在你都还不明白
66,居然到现在你都还不明白,我的 现在 就是 未来
67,我的 现在 就是 未来,可是 你还 不明白
68,可是 你还 不明白,我的 时代 变化 很快
69,我的 时代 变化 很快,你的 手要 怎么甩
70,你的 手要 怎么甩,听听我的flow
71,听听我的flow,找找你会的节奏 然后
72,找找你会的节奏 然后,听清楚 这首歌
73,听清楚 这首歌,别害怕 这种feel
74,别害怕 这种feel,等着你 对我说 woh
75,等着你 对我说 woh,I'll tell you about
76,I'll tell you about,How it's gonna feel
77,How it's gonna feel,我会让你high
78,我会让你high,不会cry
79,不会cry,Open up your mind yea
80,Open up your mind yea,Make you wanna scream
81,Make you wanna scream,I got that good good
82,I got that good good,I got that got that good good
83,I got that got that good good,I got that good good
84,I got that good good,I got that got that good good
85,I got that got that good good,I got that good good
86,I got that good good,I got that got that good good
87,I got that got that good good,I got that good good
88,I got that good good,I got that got that good good
89,I got that got that good good,I got that good
90,I got that good,I got that good good
91,I got that good good,I got that good
92,I got that good,I got that good good
93,I got that good good,I got that good
94,I got that good,I got that good good
95,I got that good good,I got it
96,I got it,I got it
97,I got it,I got that good good
98,I got that good good,I got that got that good good
99,I got that got that good good,I got that good good
100,I got that good good,I got that got that good good
101,I got that got that good good,I got that good good
102,I got that good good,I got that got that good good
103,I got that got that good good,I got that good good
104,I got that good good,I got that got that good good
105,I got that got that good good,I got that good
106,I got that good,I got that good good
107,I got that good good,I got that good
108,I got that good,I got that good good
109,I got that good good,I got that good
110,I got that good,I got that good good
111,I got that good good,I got it
112,I got it,I got it
0,Hear the crowd go,Oh oh oh oh oh~
1,Oh oh oh oh oh~,Hear the crowd go
2,Hear the crowd go,Oh oh oh oh oh~
3,Oh oh oh oh oh~,Hear the crowd go
4,Hear the crowd go,Oh oh oh oh oh~
5,Oh oh oh oh oh~,Hear the crowed go
6,Hear the crowed go,Oh oh oh oh oh~
7,Oh oh oh oh oh~,Yo here We go
8,Yo here We go,抓紧时间
9,抓紧时间,挑战一切
10,挑战一切,Get your game on
11,Get your game on,Whoaaa
12,Whoaaa,平行世界
13,平行世界,任我穿越
14,任我穿越,Yeah I like it
15,Yeah I like it,Whoaaaa
16,Whoaaaa,All around the world
17,All around the world,All the boys and girls
18,All the boys and girls,全都听得见
19,全都听得见,全都会发现
20,全都会发现,Sing it like
21,Sing it like,画面全部接入memories
22,画面全部接入memories,一起进入这新世界 set it free
23,一起进入这新世界 set it free,Drop the beat now
24,Drop the beat now,Yeah
25,Yeah,Hear the crowd like
26,Hear the crowd like,Here we go
27,Here we go,创造极限
28,创造极限,突破边缘
29,突破边缘,Get your game on
30,Get your game on,Whoaaa
31,Whoaaa,新的体现
32,新的体现,Can you feel this
33,Can you feel this,Yeah I like it
34,Yeah I like it,Whoaaaa
35,Whoaaaa,All around the world
36,All around the world,All the boys and girls
37,All the boys and girls,全都听得见
38,全都听得见,全都会发现
39,全都会发现,Sing it like
40,Sing it like,画面全部接入memories
41,画面全部接入memories,一起进入这新世界 set it free
42,一起进入这新世界 set it free,Hear the crowd go
43,Hear the crowd go,Oh oh oh oh oh~
44,Oh oh oh oh oh~,Hear the crowd go
45,Hear the crowd go,Oh oh oh oh oh~
46,Oh oh oh oh oh~,Hear the crowd go
47,Hear the crowd go,Oh oh oh oh oh~
48,Oh oh oh oh oh~,Hear the crowd go
49,Hear the crowd go,Oh oh oh oh oh~
50,Oh oh oh oh oh~,Bring the beat back
51,Bring the beat back,Hear the crowed go
52,Hear the crowed go,Here We go
53,Here We go,Hear the crowed go
54,Hear the crowed go,Breathe it in
55,Breathe it in,(Breathe it in)
56,(Breathe it in),让这时空围绕着你 baby
57,让这时空围绕着你 baby,Watch us win
58,Watch us win,(Watch us win)
59,(Watch us win),追求未来的自由
60,追求未来的自由,Free your mind and let it go
61,Free your mind and let it go,Hear the crowd go
62,Hear the crowd go,Oh oh oh oh oh~
63,Oh oh oh oh oh~,Hear the crowd go
64,Hear the crowd go,Oh oh oh oh oh~
65,Oh oh oh oh oh~,Hear the crowd go
66,Hear the crowd go,Oh oh oh oh oh~
67,Oh oh oh oh oh~,Hear the crowd go
68,Hear the crowd go,Oh oh oh oh oh~
69,Oh oh oh oh oh~,Oh oh oh oh oh~
70,Oh oh oh oh oh~,Oh oh oh oh oh~
71,Oh oh oh oh oh~,Oh oh oh oh oh~
72,Oh oh oh oh oh~,Oh oh oh oh oh~
0,太阳当空照 ,花儿对我笑 
1,花儿对我笑 ,小鸟说早早早 
2,小鸟说早早早 ,你为什么背上小书包 
3,你为什么背上小书包 ,还记得上课铃声多清脆 
4,还记得上课铃声多清脆 ,骑着单车迎着阳光多明媚 
5,骑着单车迎着阳光多明媚 ,还记得当时头发那么黑 
6,还记得当时头发那么黑 ,忽然被时间沾染了灰 
7,忽然被时间沾染了灰 ,趁现在脚步飞扬不会累 
8,趁现在脚步飞扬不会累 ,赶赴一场关于青春的约会 
9,赶赴一场关于青春的约会 ,没送出的信称谓写着谁 
10,没送出的信称谓写着谁 ,字字句句刻在心扉  
11,字字句句刻在心扉  ,当时死记硬背那些格言条规 
12,当时死记硬背那些格言条规 ,这么多年我终于学会 
13,这么多年我终于学会 ,第一次的干杯甜而苦的滋味 
14,第一次的干杯甜而苦的滋味 ,现在想来仍然陶醉 
15,现在想来仍然陶醉 ,如果能重来一回插上翅膀你敢不敢高飞 
16,如果能重来一回插上翅膀你敢不敢高飞 ,就算拥有曾经沧海的智慧我们还是新新人类 
17,就算拥有曾经沧海的智慧我们还是新新人类 ,如果能重返十七岁那些眼泪你敢不敢浪费 
18,如果能重返十七岁那些眼泪你敢不敢浪费 ,直到经过人生历练的点缀才懂得纯真可贵 
19,直到经过人生历练的点缀才懂得纯真可贵 ,123唱 
20,123唱 ,啦啦啦啦啦啦啦啦啦啦…… 
21,啦啦啦啦啦啦啦啦啦啦…… ,还记得上课铃声多清脆 
22,还记得上课铃声多清脆 ,骑着单车迎着阳光多明媚 
23,骑着单车迎着阳光多明媚 ,还记得当时头发那么黑 
24,还记得当时头发那么黑 ,忽然被时间沾染了灰 
25,忽然被时间沾染了灰 ,趁现在脚步飞扬不会累 
26,趁现在脚步飞扬不会累 ,赶赴一场关于青春的约会 
27,赶赴一场关于青春的约会 ,没送出的信称谓写着谁 
28,没送出的信称谓写着谁 ,字字句句刻在心扉 
29,字字句句刻在心扉 ,当时死记硬背 那些格言条规 
30,当时死记硬背 那些格言条规 ,这么多年我终于学会 
31,这么多年我终于学会 ,第一次的干杯 甜而苦的滋味 
32,第一次的干杯 甜而苦的滋味 ,现在想来仍然陶醉 
33,现在想来仍然陶醉 ,如果能重来一回插上翅膀你敢不敢高飞 
34,如果能重来一回插上翅膀你敢不敢高飞 ,就算拥有曾经沧海的智慧我们还是新新人类 
35,就算拥有曾经沧海的智慧我们还是新新人类 ,如果能重返十七岁那些眼泪你敢不敢浪费 
36,如果能重返十七岁那些眼泪你敢不敢浪费 ,直到经过人生历练的点缀才懂得纯真可贵 
37,直到经过人生历练的点缀才懂得纯真可贵 ,如果能重来一回 插上翅膀你敢不敢高飞 
38,如果能重来一回 插上翅膀你敢不敢高飞 ,就算拥有曾经沧海的智慧我们还是新新人类 
39,就算拥有曾经沧海的智慧我们还是新新人类 ,如果能重返十七岁那些眼泪你敢不敢浪费 
40,如果能重返十七岁那些眼泪你敢不敢浪费 ,直到经过人生历练的点缀才懂得纯真可贵 
41,直到经过人生历练的点缀才懂得纯真可贵 ,我们的少年梦永远在心扉感知岁月的赞美 
42,我们的少年梦永远在心扉感知岁月的赞美 ,太阳当空照 
43,太阳当空照 ,花儿对我笑 
44,花儿对我笑 ,小鸟说早早早 
45,小鸟说早早早 ,你为什么背上小书包
0,如果有一天我会走远,Don't you worry don't you worry yea
1,Don't you worry don't you worry yea,如果有一天你也会想念
2,如果有一天你也会想念,Don't you worry don't you worry say
3,Don't you worry don't you worry say,Na na na na na na
4,Na na na na na na,不要害怕我会改变 
5,不要害怕我会改变 ,我会永远在你的身边
6,我会永远在你的身边,Don't you worry don't you worry about me
7,Don't you worry don't you worry about me,游乐园 就像这世界
8,游乐园 就像这世界,这里所有的一切
9,这里所有的一切,各种陌生人的脸
10,各种陌生人的脸,我发现 神秘的秋千
11,我发现 神秘的秋千,停在空中的冒险
12,停在空中的冒险,看到静止的世界
13,看到静止的世界,魔术点燃火焰有点热
14,魔术点燃火焰有点热,海盗船的剧情跌荡失重
15,海盗船的剧情跌荡失重,效果开始发作
16,效果开始发作,睁开眼 游戏的规则
17,睁开眼 游戏的规则,被烟火的颜色 所替代
18,被烟火的颜色 所替代,变得不快乐
19,变得不快乐,如果有一天我会走远
20,如果有一天我会走远,Don't you worry don't you worry yea
21,Don't you worry don't you worry yea,如果有一天你也会想念
22,如果有一天你也会想念,Don't you worry don't you worry yea
23,Don't you worry don't you worry yea,Na na na na na na
24,Na na na na na na,不要害怕我会改变 yea
25,不要害怕我会改变 yea,我会永远在你的身边
26,我会永远在你的身边,Don't you worry don't you worry about me
27,Don't you worry don't you worry about me,Don't you worry about me
28,Don't you worry about me,Don't you worry about me
29,Don't you worry about me,Don't
30,Don't,每一天
31,每一天,花掉的时间
32,花掉的时间,获得游戏的经验
33,获得游戏的经验,贯彻英雄的理念
34,贯彻英雄的理念,冒个险
35,冒个险,有一点分裂
36,有一点分裂,希望得到的理解
37,希望得到的理解,所有梦想会实现
38,所有梦想会实现,魔术点燃火焰有点热
39,魔术点燃火焰有点热,海盗船的剧情跌荡失重
40,海盗船的剧情跌荡失重,效果开始发作
41,效果开始发作,睁开眼 游戏的规则
42,睁开眼 游戏的规则,被烟火的颜色 所替代
43,被烟火的颜色 所替代,变得不快乐
44,变得不快乐,如果有一天我会走远
45,如果有一天我会走远,Don't you worry don't you worry yea
46,Don't you worry don't you worry yea,如果有一天你也会想念
47,如果有一天你也会想念,Don't you worry don't you worry yea
48,Don't you worry don't you worry yea,Na na na na na na
49,Na na na na na na,不要害怕我会改变 yeh
50,不要害怕我会改变 yeh,我会永远在你的身边
51,我会永远在你的身边,Don't you worry don't you worry about me
52,Don't you worry don't you worry about me,Don't you worry about me
53,Don't you worry about me,Don't you worry about me
54,Don't you worry about me,Don't
