,query,answer
32,[w:0-10]娱乐圈[w:0-10]三年[w:0-10]有变[w:0-10],不忘初心
33,[w:0-10]三年[w:0-10]有变[w:0-10]娱乐圈[w:0-10],不忘初心
34,[w:0-10]三年[w:0-10]娱乐圈[w:0-10]有变[w:0-10],不忘初心
35,[w:0-10]翻牌[w:0-10],翻，下次有空再来聊~
36,[w:0-10]演戏[w:0-10]难度[w:0-10]而言[w:0-10],毕竟我是一个新人，第一次演电影，也没学过演技，压力挺大的。但还好这个角色是本色出演，性格和我有一部分比较相似，就是那种为了梦想一直往前冲，不知道放弃的精神。
37,[w:0-10]演戏[w:0-10]而言[w:0-10]难度[w:0-10],毕竟我是一个新人，第一次演电影，也没学过演技，压力挺大的。但还好这个角色是本色出演，性格和我有一部分比较相似，就是那种为了梦想一直往前冲，不知道放弃的精神。
38,[w:0-10]难度[w:0-10]演戏[w:0-10]而言[w:0-10],毕竟我是一个新人，第一次演电影，也没学过演技，压力挺大的。但还好这个角色是本色出演，性格和我有一部分比较相似，就是那种为了梦想一直往前冲，不知道放弃的精神。
39,[w:0-10]难度[w:0-10]而言[w:0-10]演戏[w:0-10],毕竟我是一个新人，第一次演电影，也没学过演技，压力挺大的。但还好这个角色是本色出演，性格和我有一部分比较相似，就是那种为了梦想一直往前冲，不知道放弃的精神。
40,[w:0-10]而言[w:0-10]演戏[w:0-10]难度[w:0-10],毕竟我是一个新人，第一次演电影，也没学过演技，压力挺大的。但还好这个角色是本色出演，性格和我有一部分比较相似，就是那种为了梦想一直往前冲，不知道放弃的精神。
41,[w:0-10]而言[w:0-10]难度[w:0-10]演戏[w:0-10],毕竟我是一个新人，第一次演电影，也没学过演技，压力挺大的。但还好这个角色是本色出演，性格和我有一部分比较相似，就是那种为了梦想一直往前冲，不知道放弃的精神。
42,[w:0-10]揣摩[w:0-10]角色[w:0-10]如何[w:0-10],一开始看了很多遍韩版《奇怪的她》跟我一样的角色，然后再琢磨如果是我如何更自然地演出来，怎么自然怎么来。
43,[w:0-10]揣摩[w:0-10]如何[w:0-10]角色[w:0-10],一开始看了很多遍韩版《奇怪的她》跟我一样的角色，然后再琢磨如果是我如何更自然地演出来，怎么自然怎么来。
44,[w:0-10]角色[w:0-10]揣摩[w:0-10]如何[w:0-10],一开始看了很多遍韩版《奇怪的她》跟我一样的角色，然后再琢磨如果是我如何更自然地演出来，怎么自然怎么来。
45,[w:0-10]角色[w:0-10]如何[w:0-10]揣摩[w:0-10],一开始看了很多遍韩版《奇怪的她》跟我一样的角色，然后再琢磨如果是我如何更自然地演出来，怎么自然怎么来。
46,[w:0-10]如何[w:0-10]揣摩[w:0-10]角色[w:0-10],一开始看了很多遍韩版《奇怪的她》跟我一样的角色，然后再琢磨如果是我如何更自然地演出来，怎么自然怎么来。
47,[w:0-10]如何[w:0-10]角色[w:0-10]揣摩[w:0-10],一开始看了很多遍韩版《奇怪的她》跟我一样的角色，然后再琢磨如果是我如何更自然地演出来，怎么自然怎么来。
48,[w:0-10]戏是[w:0-10]第一场[w:0-10]记得[w:0-10],第一场戏是在客厅里跟我的孪生姐姐吵架，因为戏里的爸爸要把奶奶送到养老院。刚开始放不开，NG也挺多的，尽量克服吧。当时旁边有很多人，后来就默认没有人没有人，真的要发火，要自然，像平常发火一样那么去演。
49,[w:0-10]戏是[w:0-10]记得[w:0-10]第一场[w:0-10],第一场戏是在客厅里跟我的孪生姐姐吵架，因为戏里的爸爸要把奶奶送到养老院。刚开始放不开，NG也挺多的，尽量克服吧。当时旁边有很多人，后来就默认没有人没有人，真的要发火，要自然，像平常发火一样那么去演。
50,[w:0-10]第一场[w:0-10]戏是[w:0-10]记得[w:0-10],第一场戏是在客厅里跟我的孪生姐姐吵架，因为戏里的爸爸要把奶奶送到养老院。刚开始放不开，NG也挺多的，尽量克服吧。当时旁边有很多人，后来就默认没有人没有人，真的要发火，要自然，像平常发火一样那么去演。
51,[w:0-10]第一场[w:0-10]记得[w:0-10]戏是[w:0-10],第一场戏是在客厅里跟我的孪生姐姐吵架，因为戏里的爸爸要把奶奶送到养老院。刚开始放不开，NG也挺多的，尽量克服吧。当时旁边有很多人，后来就默认没有人没有人，真的要发火，要自然，像平常发火一样那么去演。
52,[w:0-10]记得[w:0-10]戏是[w:0-10]第一场[w:0-10],第一场戏是在客厅里跟我的孪生姐姐吵架，因为戏里的爸爸要把奶奶送到养老院。刚开始放不开，NG也挺多的，尽量克服吧。当时旁边有很多人，后来就默认没有人没有人，真的要发火，要自然，像平常发火一样那么去演。
53,[w:0-10]记得[w:0-10]第一场[w:0-10]戏是[w:0-10],第一场戏是在客厅里跟我的孪生姐姐吵架，因为戏里的爸爸要把奶奶送到养老院。刚开始放不开，NG也挺多的，尽量克服吧。当时旁边有很多人，后来就默认没有人没有人，真的要发火，要自然，像平常发火一样那么去演。
54,[w:0-10]无害[w:0-10]长相[w:0-10]发火[w:0-10],平常不太会发火，脾气挺好的。除非就是朋友或者家人被欺负。
55,[w:0-10]无害[w:0-10]发火[w:0-10]长相[w:0-10],平常不太会发火，脾气挺好的。除非就是朋友或者家人被欺负。
56,[w:0-10]长相[w:0-10]无害[w:0-10]发火[w:0-10],平常不太会发火，脾气挺好的。除非就是朋友或者家人被欺负。
57,[w:0-10]长相[w:0-10]发火[w:0-10]无害[w:0-10],平常不太会发火，脾气挺好的。除非就是朋友或者家人被欺负。
58,[w:0-10]发火[w:0-10]无害[w:0-10]长相[w:0-10],平常不太会发火，脾气挺好的。除非就是朋友或者家人被欺负。
59,[w:0-10]发火[w:0-10]长相[w:0-10]无害[w:0-10],平常不太会发火，脾气挺好的。除非就是朋友或者家人被欺负。
60,[w:0-10]NG[w:0-10]记得[w:0-10]多少[w:0-10],NG了很多次，不记得。特别紧张，拍的时候可能情绪特别好，词说卡了；词说好了，又没有情绪。刚开始会有一点觉得尴尬，慢慢就适应了，释放自我嘛。
61,[w:0-10]NG[w:0-10]多少[w:0-10]记得[w:0-10],NG了很多次，不记得。特别紧张，拍的时候可能情绪特别好，词说卡了；词说好了，又没有情绪。刚开始会有一点觉得尴尬，慢慢就适应了，释放自我嘛。
62,[w:0-10]记得[w:0-10]NG[w:0-10]多少[w:0-10],NG了很多次，不记得。特别紧张，拍的时候可能情绪特别好，词说卡了；词说好了，又没有情绪。刚开始会有一点觉得尴尬，慢慢就适应了，释放自我嘛。
63,[w:0-10]记得[w:0-10]多少[w:0-10]NG[w:0-10],NG了很多次，不记得。特别紧张，拍的时候可能情绪特别好，词说卡了；词说好了，又没有情绪。刚开始会有一点觉得尴尬，慢慢就适应了，释放自我嘛。
64,[w:0-10]多少[w:0-10]NG[w:0-10]记得[w:0-10],NG了很多次，不记得。特别紧张，拍的时候可能情绪特别好，词说卡了；词说好了，又没有情绪。刚开始会有一点觉得尴尬，慢慢就适应了，释放自我嘛。
65,[w:0-10]多少[w:0-10]记得[w:0-10]NG[w:0-10],NG了很多次，不记得。特别紧张，拍的时候可能情绪特别好，词说卡了；词说好了，又没有情绪。刚开始会有一点觉得尴尬，慢慢就适应了，释放自我嘛。
66,[w:0-10]MV[w:0-10]拍电影[w:0-10]演戏[w:0-10],拍MV和拍电影有很大的不同，我拍过MV，是没有台词的，我只要去演就可以了，但是也挺难的。第一次拍电影说出第一句台词，我才知道，哇，说台词真的好难。要说的自然还不能卡，还是需要继续学习。
67,[w:0-10]MV[w:0-10]演戏[w:0-10]拍电影[w:0-10],拍MV和拍电影有很大的不同，我拍过MV，是没有台词的，我只要去演就可以了，但是也挺难的。第一次拍电影说出第一句台词，我才知道，哇，说台词真的好难。要说的自然还不能卡，还是需要继续学习。
68,[w:0-10]拍电影[w:0-10]MV[w:0-10]演戏[w:0-10],拍MV和拍电影有很大的不同，我拍过MV，是没有台词的，我只要去演就可以了，但是也挺难的。第一次拍电影说出第一句台词，我才知道，哇，说台词真的好难。要说的自然还不能卡，还是需要继续学习。
69,[w:0-10]拍电影[w:0-10]演戏[w:0-10]MV[w:0-10],拍MV和拍电影有很大的不同，我拍过MV，是没有台词的，我只要去演就可以了，但是也挺难的。第一次拍电影说出第一句台词，我才知道，哇，说台词真的好难。要说的自然还不能卡，还是需要继续学习。
70,[w:0-10]演戏[w:0-10]MV[w:0-10]拍电影[w:0-10],拍MV和拍电影有很大的不同，我拍过MV，是没有台词的，我只要去演就可以了，但是也挺难的。第一次拍电影说出第一句台词，我才知道，哇，说台词真的好难。要说的自然还不能卡，还是需要继续学习。
71,[w:0-10]演戏[w:0-10]拍电影[w:0-10]MV[w:0-10],拍MV和拍电影有很大的不同，我拍过MV，是没有台词的，我只要去演就可以了，但是也挺难的。第一次拍电影说出第一句台词，我才知道，哇，说台词真的好难。要说的自然还不能卡，还是需要继续学习。
72,[w:0-10]背台词[w:0-10]难题[w:0-10]而言[w:0-10],背台词不难吧，我觉得很容易就背下来了。因为现在还年轻，记忆力好。怎么把台词说得自然，表达出你想表达的感情是最难的。
73,[w:0-10]背台词[w:0-10]而言[w:0-10]难题[w:0-10],背台词不难吧，我觉得很容易就背下来了。因为现在还年轻，记忆力好。怎么把台词说得自然，表达出你想表达的感情是最难的。
74,[w:0-10]难题[w:0-10]背台词[w:0-10]而言[w:0-10],背台词不难吧，我觉得很容易就背下来了。因为现在还年轻，记忆力好。怎么把台词说得自然，表达出你想表达的感情是最难的。
75,[w:0-10]难题[w:0-10]而言[w:0-10]背台词[w:0-10],背台词不难吧，我觉得很容易就背下来了。因为现在还年轻，记忆力好。怎么把台词说得自然，表达出你想表达的感情是最难的。
76,[w:0-10]而言[w:0-10]背台词[w:0-10]难题[w:0-10],背台词不难吧，我觉得很容易就背下来了。因为现在还年轻，记忆力好。怎么把台词说得自然，表达出你想表达的感情是最难的。
77,[w:0-10]而言[w:0-10]难题[w:0-10]背台词[w:0-10],背台词不难吧，我觉得很容易就背下来了。因为现在还年轻，记忆力好。怎么把台词说得自然，表达出你想表达的感情是最难的。
78,[w:0-10]天赋[w:0-10]演戏[w:0-10]觉得[w:0-10],我也不好评价，我是一个害羞的人，还是新人，还要去努力。我基础不是很好，没有学过，还要去学习基础的演技课。多拍电影，多了解，向前辈演员学习得到经验。有机会一定会去进修表演。
79,[w:0-10]天赋[w:0-10]觉得[w:0-10]演戏[w:0-10],我也不好评价，我是一个害羞的人，还是新人，还要去努力。我基础不是很好，没有学过，还要去学习基础的演技课。多拍电影，多了解，向前辈演员学习得到经验。有机会一定会去进修表演。
80,[w:0-10]演戏[w:0-10]天赋[w:0-10]觉得[w:0-10],我也不好评价，我是一个害羞的人，还是新人，还要去努力。我基础不是很好，没有学过，还要去学习基础的演技课。多拍电影，多了解，向前辈演员学习得到经验。有机会一定会去进修表演。
81,[w:0-10]演戏[w:0-10]觉得[w:0-10]天赋[w:0-10],我也不好评价，我是一个害羞的人，还是新人，还要去努力。我基础不是很好，没有学过，还要去学习基础的演技课。多拍电影，多了解，向前辈演员学习得到经验。有机会一定会去进修表演。
82,[w:0-10]觉得[w:0-10]天赋[w:0-10]演戏[w:0-10],我也不好评价，我是一个害羞的人，还是新人，还要去努力。我基础不是很好，没有学过，还要去学习基础的演技课。多拍电影，多了解，向前辈演员学习得到经验。有机会一定会去进修表演。
83,[w:0-10]觉得[w:0-10]演戏[w:0-10]天赋[w:0-10],我也不好评价，我是一个害羞的人，还是新人，还要去努力。我基础不是很好，没有学过，还要去学习基础的演技课。多拍电影，多了解，向前辈演员学习得到经验。有机会一定会去进修表演。
84,[w:0-10]演戏[w:0-10]节奏[w:0-10]享受[w:0-10],拍电影很有意思，所以还想去拍各种不同的角色，很想挑战，这是我涉及的一个新领域。以前在舞台上虽然面对一样的摄像机，但是站位啊，用哪种角度去拍，都不一样，都很新鲜。
85,[w:0-10]演戏[w:0-10]享受[w:0-10]节奏[w:0-10],拍电影很有意思，所以还想去拍各种不同的角色，很想挑战，这是我涉及的一个新领域。以前在舞台上虽然面对一样的摄像机，但是站位啊，用哪种角度去拍，都不一样，都很新鲜。
86,[w:0-10]节奏[w:0-10]演戏[w:0-10]享受[w:0-10],拍电影很有意思，所以还想去拍各种不同的角色，很想挑战，这是我涉及的一个新领域。以前在舞台上虽然面对一样的摄像机，但是站位啊，用哪种角度去拍，都不一样，都很新鲜。
87,[w:0-10]节奏[w:0-10]享受[w:0-10]演戏[w:0-10],拍电影很有意思，所以还想去拍各种不同的角色，很想挑战，这是我涉及的一个新领域。以前在舞台上虽然面对一样的摄像机，但是站位啊，用哪种角度去拍，都不一样，都很新鲜。
88,[w:0-10]享受[w:0-10]演戏[w:0-10]节奏[w:0-10],拍电影很有意思，所以还想去拍各种不同的角色，很想挑战，这是我涉及的一个新领域。以前在舞台上虽然面对一样的摄像机，但是站位啊，用哪种角度去拍，都不一样，都很新鲜。
89,[w:0-10]享受[w:0-10]节奏[w:0-10]演戏[w:0-10],拍电影很有意思，所以还想去拍各种不同的角色，很想挑战，这是我涉及的一个新领域。以前在舞台上虽然面对一样的摄像机，但是站位啊，用哪种角度去拍，都不一样，都很新鲜。
90,[w:0-10]20[w:0-10]杨子姗强[w:0-10]戏份[w:0-10],我也不知道，我都忘了。当时脑子一片空白，可能耳朵会红，因为我是一个害羞的人。（此处工作人员补刀：“被我们发现剧照里面耳朵红”，鹿晗害羞地摸摸耳朵）。子姗姐说你只要呆着不动就好了，我来帮你。因为她是以奶奶的身份，觉得孙子马上就要成功了，像亲孙子那样亲的，不是大家想象的那样。
91,[w:0-10]20[w:0-10]戏份[w:0-10]杨子姗强[w:0-10],我也不知道，我都忘了。当时脑子一片空白，可能耳朵会红，因为我是一个害羞的人。（此处工作人员补刀：“被我们发现剧照里面耳朵红”，鹿晗害羞地摸摸耳朵）。子姗姐说你只要呆着不动就好了，我来帮你。因为她是以奶奶的身份，觉得孙子马上就要成功了，像亲孙子那样亲的，不是大家想象的那样。
92,[w:0-10]杨子姗强[w:0-10]20[w:0-10]戏份[w:0-10],我也不知道，我都忘了。当时脑子一片空白，可能耳朵会红，因为我是一个害羞的人。（此处工作人员补刀：“被我们发现剧照里面耳朵红”，鹿晗害羞地摸摸耳朵）。子姗姐说你只要呆着不动就好了，我来帮你。因为她是以奶奶的身份，觉得孙子马上就要成功了，像亲孙子那样亲的，不是大家想象的那样。
93,[w:0-10]杨子姗强[w:0-10]戏份[w:0-10]20[w:0-10],我也不知道，我都忘了。当时脑子一片空白，可能耳朵会红，因为我是一个害羞的人。（此处工作人员补刀：“被我们发现剧照里面耳朵红”，鹿晗害羞地摸摸耳朵）。子姗姐说你只要呆着不动就好了，我来帮你。因为她是以奶奶的身份，觉得孙子马上就要成功了，像亲孙子那样亲的，不是大家想象的那样。
94,[w:0-10]戏份[w:0-10]20[w:0-10]杨子姗强[w:0-10],我也不知道，我都忘了。当时脑子一片空白，可能耳朵会红，因为我是一个害羞的人。（此处工作人员补刀：“被我们发现剧照里面耳朵红”，鹿晗害羞地摸摸耳朵）。子姗姐说你只要呆着不动就好了，我来帮你。因为她是以奶奶的身份，觉得孙子马上就要成功了，像亲孙子那样亲的，不是大家想象的那样。
95,[w:0-10]戏份[w:0-10]杨子姗强[w:0-10]20[w:0-10],我也不知道，我都忘了。当时脑子一片空白，可能耳朵会红，因为我是一个害羞的人。（此处工作人员补刀：“被我们发现剧照里面耳朵红”，鹿晗害羞地摸摸耳朵）。子姗姐说你只要呆着不动就好了，我来帮你。因为她是以奶奶的身份，觉得孙子马上就要成功了，像亲孙子那样亲的，不是大家想象的那样。
96,[w:0-10]害羞[w:0-10]真有[w:0-10]怎么办[w:0-10],可能会有点尴尬，如果剧情需要我会努力去做。我会害羞。
97,[w:0-10]害羞[w:0-10]怎么办[w:0-10]真有[w:0-10],可能会有点尴尬，如果剧情需要我会努力去做。我会害羞。
98,[w:0-10]真有[w:0-10]害羞[w:0-10]怎么办[w:0-10],可能会有点尴尬，如果剧情需要我会努力去做。我会害羞。
99,[w:0-10]真有[w:0-10]怎么办[w:0-10]害羞[w:0-10],可能会有点尴尬，如果剧情需要我会努力去做。我会害羞。
100,[w:0-10]怎么办[w:0-10]害羞[w:0-10]真有[w:0-10],可能会有点尴尬，如果剧情需要我会努力去做。我会害羞。
101,[w:0-10]怎么办[w:0-10]真有[w:0-10]害羞[w:0-10],可能会有点尴尬，如果剧情需要我会努力去做。我会害羞。
102,[w:0-10]底线[w:0-10],还是看剧本吧，如果剧本非常好，我还是会听从导演的要求。
103,[w:0-10]戏路[w:0-10]适合[w:0-10]觉得[w:0-10],我现在还不是很擅长演戏，暂时还是本色出演比较舒服。经过学习会挑战更多角色，我本人还是比较喜欢喜剧，我也是一个有意思的人。大家可以去看电影，《重返20岁》里有很多很惊喜的小部分，我会凸显出比较喜剧的方面。
104,[w:0-10]戏路[w:0-10]觉得[w:0-10]适合[w:0-10],我现在还不是很擅长演戏，暂时还是本色出演比较舒服。经过学习会挑战更多角色，我本人还是比较喜欢喜剧，我也是一个有意思的人。大家可以去看电影，《重返20岁》里有很多很惊喜的小部分，我会凸显出比较喜剧的方面。
105,[w:0-10]适合[w:0-10]戏路[w:0-10]觉得[w:0-10],我现在还不是很擅长演戏，暂时还是本色出演比较舒服。经过学习会挑战更多角色，我本人还是比较喜欢喜剧，我也是一个有意思的人。大家可以去看电影，《重返20岁》里有很多很惊喜的小部分，我会凸显出比较喜剧的方面。
106,[w:0-10]适合[w:0-10]觉得[w:0-10]戏路[w:0-10],我现在还不是很擅长演戏，暂时还是本色出演比较舒服。经过学习会挑战更多角色，我本人还是比较喜欢喜剧，我也是一个有意思的人。大家可以去看电影，《重返20岁》里有很多很惊喜的小部分，我会凸显出比较喜剧的方面。
107,[w:0-10]觉得[w:0-10]戏路[w:0-10]适合[w:0-10],我现在还不是很擅长演戏，暂时还是本色出演比较舒服。经过学习会挑战更多角色，我本人还是比较喜欢喜剧，我也是一个有意思的人。大家可以去看电影，《重返20岁》里有很多很惊喜的小部分，我会凸显出比较喜剧的方面。
108,[w:0-10]觉得[w:0-10]适合[w:0-10]戏路[w:0-10],我现在还不是很擅长演戏，暂时还是本色出演比较舒服。经过学习会挑战更多角色，我本人还是比较喜欢喜剧，我也是一个有意思的人。大家可以去看电影，《重返20岁》里有很多很惊喜的小部分，我会凸显出比较喜剧的方面。
109,[w:0-10]电视剧[w:0-10]接拍[w:0-10]平时[w:0-10],电视剧只要有机会或者合适我的一定会去挑战。平时看电视剧，我有时间就随便点开看一看。前一阵子看的外国的比较多。其实看动画片更多。《进击的巨人》太狠了，我非常喜欢。最近还流行《东京食尸鬼》。我小时候喜欢看漫画。
110,[w:0-10]电视剧[w:0-10]平时[w:0-10]接拍[w:0-10],电视剧只要有机会或者合适我的一定会去挑战。平时看电视剧，我有时间就随便点开看一看。前一阵子看的外国的比较多。其实看动画片更多。《进击的巨人》太狠了，我非常喜欢。最近还流行《东京食尸鬼》。我小时候喜欢看漫画。
111,[w:0-10]接拍[w:0-10]电视剧[w:0-10]平时[w:0-10],电视剧只要有机会或者合适我的一定会去挑战。平时看电视剧，我有时间就随便点开看一看。前一阵子看的外国的比较多。其实看动画片更多。《进击的巨人》太狠了，我非常喜欢。最近还流行《东京食尸鬼》。我小时候喜欢看漫画。
112,[w:0-10]接拍[w:0-10]平时[w:0-10]电视剧[w:0-10],电视剧只要有机会或者合适我的一定会去挑战。平时看电视剧，我有时间就随便点开看一看。前一阵子看的外国的比较多。其实看动画片更多。《进击的巨人》太狠了，我非常喜欢。最近还流行《东京食尸鬼》。我小时候喜欢看漫画。
113,[w:0-10]平时[w:0-10]电视剧[w:0-10]接拍[w:0-10],电视剧只要有机会或者合适我的一定会去挑战。平时看电视剧，我有时间就随便点开看一看。前一阵子看的外国的比较多。其实看动画片更多。《进击的巨人》太狠了，我非常喜欢。最近还流行《东京食尸鬼》。我小时候喜欢看漫画。
114,[w:0-10]平时[w:0-10]接拍[w:0-10]电视剧[w:0-10],电视剧只要有机会或者合适我的一定会去挑战。平时看电视剧，我有时间就随便点开看一看。前一阵子看的外国的比较多。其实看动画片更多。《进击的巨人》太狠了，我非常喜欢。最近还流行《东京食尸鬼》。我小时候喜欢看漫画。
115,[w:0-10]攒够[w:0-10]剧透[w:0-10]追看[w:0-10],我不会追着看，一直不出的话我会等得很难受，都是攒着看。剧透无所谓，说了就说了，不说我就自己看。
116,[w:0-10]攒够[w:0-10]追看[w:0-10]剧透[w:0-10],我不会追着看，一直不出的话我会等得很难受，都是攒着看。剧透无所谓，说了就说了，不说我就自己看。
117,[w:0-10]剧透[w:0-10]攒够[w:0-10]追看[w:0-10],我不会追着看，一直不出的话我会等得很难受，都是攒着看。剧透无所谓，说了就说了，不说我就自己看。
118,[w:0-10]剧透[w:0-10]追看[w:0-10]攒够[w:0-10],我不会追着看，一直不出的话我会等得很难受，都是攒着看。剧透无所谓，说了就说了，不说我就自己看。
119,[w:0-10]追看[w:0-10]攒够[w:0-10]剧透[w:0-10],我不会追着看，一直不出的话我会等得很难受，都是攒着看。剧透无所谓，说了就说了，不说我就自己看。
120,[w:0-10]追看[w:0-10]剧透[w:0-10]攒够[w:0-10],我不会追着看，一直不出的话我会等得很难受，都是攒着看。剧透无所谓，说了就说了，不说我就自己看。
121,[w:0-10]演个[w:0-10]反派[w:0-10]很惨[w:0-10],我都可以。但是目前来讲我自己还没有这方面的判断力，还要多去了解。
122,[w:0-10]演个[w:0-10]很惨[w:0-10]反派[w:0-10],我都可以。但是目前来讲我自己还没有这方面的判断力，还要多去了解。
123,[w:0-10]反派[w:0-10]演个[w:0-10]很惨[w:0-10],我都可以。但是目前来讲我自己还没有这方面的判断力，还要多去了解。
124,[w:0-10]反派[w:0-10]很惨[w:0-10]演个[w:0-10],我都可以。但是目前来讲我自己还没有这方面的判断力，还要多去了解。
125,[w:0-10]很惨[w:0-10]演个[w:0-10]反派[w:0-10],我都可以。但是目前来讲我自己还没有这方面的判断力，还要多去了解。
126,[w:0-10]很惨[w:0-10]反派[w:0-10]演个[w:0-10],我都可以。但是目前来讲我自己还没有这方面的判断力，还要多去了解。
127,[w:0-10]一玩[w:0-10]综艺节目[w:0-10]有没有[w:0-10],近也没有时间没来得及去看，但听过，《爸爸去哪儿》什么的，因为大家都在聊。愿意去玩啊，我或许能尝试明星踢足球的真人秀，比如说接受训练，参加一个比赛，对抗职业队。如果有这样一个节目我想，我会有兴趣想去。
128,[w:0-10]一玩[w:0-10]有没有[w:0-10]综艺节目[w:0-10],近也没有时间没来得及去看，但听过，《爸爸去哪儿》什么的，因为大家都在聊。愿意去玩啊，我或许能尝试明星踢足球的真人秀，比如说接受训练，参加一个比赛，对抗职业队。如果有这样一个节目我想，我会有兴趣想去。
129,[w:0-10]综艺节目[w:0-10]一玩[w:0-10]有没有[w:0-10],近也没有时间没来得及去看，但听过，《爸爸去哪儿》什么的，因为大家都在聊。愿意去玩啊，我或许能尝试明星踢足球的真人秀，比如说接受训练，参加一个比赛，对抗职业队。如果有这样一个节目我想，我会有兴趣想去。
130,[w:0-10]综艺节目[w:0-10]有没有[w:0-10]一玩[w:0-10],近也没有时间没来得及去看，但听过，《爸爸去哪儿》什么的，因为大家都在聊。愿意去玩啊，我或许能尝试明星踢足球的真人秀，比如说接受训练，参加一个比赛，对抗职业队。如果有这样一个节目我想，我会有兴趣想去。
131,[w:0-10]有没有[w:0-10]一玩[w:0-10]综艺节目[w:0-10],近也没有时间没来得及去看，但听过，《爸爸去哪儿》什么的，因为大家都在聊。愿意去玩啊，我或许能尝试明星踢足球的真人秀，比如说接受训练，参加一个比赛，对抗职业队。如果有这样一个节目我想，我会有兴趣想去。
132,[w:0-10]有没有[w:0-10]综艺节目[w:0-10]一玩[w:0-10],近也没有时间没来得及去看，但听过，《爸爸去哪儿》什么的，因为大家都在聊。愿意去玩啊，我或许能尝试明星踢足球的真人秀，比如说接受训练，参加一个比赛，对抗职业队。如果有这样一个节目我想，我会有兴趣想去。
133,[w:0-10]曲风[w:0-10]喜欢[w:0-10]什么[w:0-10],"我比较喜欢R&B,HIPPOP,偶尔喜欢抒情的。"
134,[w:0-10]曲风[w:0-10]什么[w:0-10]喜欢[w:0-10],"我比较喜欢R&B,HIPPOP,偶尔喜欢抒情的。"
135,[w:0-10]喜欢[w:0-10]曲风[w:0-10]什么[w:0-10],"我比较喜欢R&B,HIPPOP,偶尔喜欢抒情的。"
136,[w:0-10]喜欢[w:0-10]什么[w:0-10]曲风[w:0-10],"我比较喜欢R&B,HIPPOP,偶尔喜欢抒情的。"
137,[w:0-10]什么[w:0-10]曲风[w:0-10]喜欢[w:0-10],"我比较喜欢R&B,HIPPOP,偶尔喜欢抒情的。"
138,[w:0-10]什么[w:0-10]喜欢[w:0-10]曲风[w:0-10],"我比较喜欢R&B,HIPPOP,偶尔喜欢抒情的。"
