郑秀晶	-	女	16500	狗	天蝎座
林妙可	-	女	16000	兔	巨蟹座
曹格	-	男	-	羊	巨蟹座
张子萱	-	女	17100	鼠	水瓶座
林心如	台湾	女	16700	龙	水瓶座
房祖名	香港	男	17800	狗	射手座
佟丽娅	内地	女	16500	鼠	狮子座
昆凌	-	女	16500	鸡	狮子座
姚贝娜	-	女	16600	鸡	天秤座
吴奇隆	台湾	男	17300	狗	天蝎座
麻生希	-	女	17000	龙	射手座
李钟硕	韩国	男	18600	蛇	处女座
黄渤	-	男	17200	虎	处女座
郭碧婷	台湾	女	17000	鼠	摩羯座
宋智孝	-	女	16800	鸡	狮子座
全智贤	韩国	女	17400	鸡	天蝎座
何炅	-	男	17200	虎	金牛座
李连杰	香港	男	16400	兔	金牛座
李耐阅	-	女	-	牛	射手座
李钟硕	韩国	男	18600	蛇	处女座
黄渤	-	男	17200	虎	处女座
郭碧婷	台湾	女	17000	鼠	摩羯座
宋智孝	-	女	16800	鸡	狮子座
全智贤	韩国	女	17400	鸡	天蝎座
何炅	-	男	17200	虎	金牛座
李连杰	香港	男	16400	兔	金牛座
李耐阅	-	女	-	牛	射手座
汤唯	内地	女	17200	羊	天秤座
马伊琍	内地	女	16400	龙	巨蟹座
克里斯蒂亚诺·罗纳尔多	-	男	18500	牛	水瓶座
陆毅	内地	男	18200	龙	摩羯座
易烊千玺	-	男	-	龙	射手座
宋祖英	-	女	16800	马	狮子座
郭敬明	-	男	-	猪	双子座
朴信惠	韩国	女	16800	马	水瓶座
周润发	香港	男	18200	羊	金牛座
刘恺威	-	男	17800	虎	天秤座
林允儿	韩国	女	16800	马	双子座
袁姗姗	-	女	16500	兔	双鱼座
易烊千玺	-	男	-	龙	射手座
宋祖英	-	女	16800	马	狮子座
郭敬明	-	男	-	猪	双子座
朴信惠	韩国	女	16800	马	水瓶座
周润发	香港	男	18200	羊	金牛座
刘恺威	-	男	17800	虎	天秤座
林允儿	韩国	女	16800	马	双子座
袁姗姗	-	女	16500	兔	双鱼座
张雨绮	-	女	16600	兔	狮子座
桃谷绘里香	-	女	16500	鸡	金牛座
陈奕迅	-	男	17300	虎	狮子座
金钟国	韩国	男	17800	龙	金牛座
冲田杏梨	-	女	16800	虎	天蝎座
霍建华	-	男	17700	羊	摩羯座
华晨宇	-	男	17300	马	水瓶座
古天乐	-	男	18000	狗	天秤座
陈晓	-	男	18000	兔	巨蟹座
陈乔恩	台湾	女	16500	羊	白羊座
吴尊	台湾	男	18200	羊	天秤座
陈学冬	-	男	18100	马	巨蟹座
冲田杏梨	-	女	16800	虎	天蝎座
霍建华	-	男	17700	羊	摩羯座
华晨宇	-	男	17300	马	水瓶座
古天乐	-	男	18000	狗	天秤座
陈晓	-	男	18000	兔	巨蟹座
陈乔恩	台湾	女	16500	羊	白羊座
吴尊	台湾	男	18200	羊	天秤座
陈学冬	-	男	18100	马	巨蟹座
陈妍希	台湾	女	16100	猪	双子座
陈冠希	香港	男	17800	猴	天秤座
天海翼	-	女	16000	龙	双鱼座
杜汶泽	香港	男	16500	鼠	双子座
朴妮唛	-	女	-	龙	射手座
姚晨	-	女	16900	羊	天秤座
张翰	-	男	18300	鼠	天秤座
王祖贤	香港	女	17200	羊	水瓶座
赵欣培	-	男	17100	蛇	水瓶座
伊能静	台湾	女	16100	鸡	双鱼座
张学友	香港	男	17600	牛	巨蟹座
张钧甯	-	女	16800	狗	处女座
朴妮唛	-	女	-	龙	射手座
姚晨	-	女	16900	羊	天秤座
张翰	-	男	18300	鼠	天秤座
王祖贤	香港	女	17200	羊	水瓶座
赵欣培	-	男	17100	蛇	水瓶座
伊能静	台湾	女	16100	鸡	双鱼座
张学友	香港	男	17600	牛	巨蟹座
张钧甯	-	女	16800	狗	处女座
芮成钢	-	男	-	蛇	天秤座
罗志祥	台湾	男	18000	羊	狮子座
赵又廷	台湾	男	18000	鼠	天秤座
周冬雨	-	女	16200	猴	水瓶座
水咲萝拉	-	女	17200	猴	-
Nichkhun Horvejkul	-	男	18100	龙	巨蟹座
王祖蓝	香港	男	16300	猴	摩羯座
周韦彤	-	女	17500	狗	处女座
彭丽媛	-	女	-	虎	天蝎座
杰森·斯坦森	-	男	18000	羊	狮子座
吴秀波	内地	男	17800	猴	处女座
王李丹妮	-	女	17500	蛇	狮子座
水咲萝拉	-	女	17200	猴	-
Nichkhun Horvejkul	-	男	18100	龙	巨蟹座
王祖蓝	香港	男	16300	猴	摩羯座
周韦彤	-	女	17500	狗	处女座
彭丽媛	-	女	-	虎	天蝎座
杰森·斯坦森	-	男	18000	羊	狮子座
吴秀波	内地	男	17800	猴	处女座
王李丹妮	-	女	17500	蛇	狮子座
诺澜	-	女	-	-	-
张靓颖	-	女	16200	鼠	天秤座
北川景子	日本	女	16000	虎	狮子座
马天宇	内地	男	18000	虎	巨蟹座
尹恩惠	韩国	女	16900	鼠	天秤座
张耀扬	香港	男	18100	兔	巨蟹座
娄艺潇	内地	女	16800	龙	摩羯座
黄忆慈	-	女	-	狗	水瓶座
小沈阳	-	男	17400	鸡	金牛座
王诗龄	-	女	-	牛	天秤座
郑爽	-	女	16800	羊	狮子座
南笙	-	女	-	羊	天秤座
尹恩惠	韩国	女	16900	鼠	天秤座
张耀扬	香港	男	18100	兔	巨蟹座
娄艺潇	内地	女	16800	龙	摩羯座
黄忆慈	-	女	-	狗	水瓶座
小沈阳	-	男	17400	鸡	金牛座
王诗龄	-	女	-	牛	天秤座
郑爽	-	女	16800	羊	狮子座
南笙	-	女	-	羊	天秤座
吴昕	-	女	16000	猪	水瓶座
王力宏	-	男	18000	龙	金牛座
蔡依林	台湾	女	15600	猴	处女座
斯嘉丽·约翰逊	-	女	16000	鼠	天蝎座
林青霞	台湾	女	16800	马	天蝎座
吉泽明步	-	女	16100	鼠	双鱼座
小彩旗	-	女	-	兔	水瓶座
田雨橙	-	女	12700	鼠	白羊座
贾乃亮	-	男	18100	鼠	白羊座
叶梓萱	-	女	17000	猴	天蝎座
大桥未久	日本	女	15800	兔	摩羯座
彭于晏	台湾	男	18200	狗	白羊座
林青霞	台湾	女	16800	马	天蝎座
吉泽明步	-	女	16100	鼠	双鱼座
小彩旗	-	女	-	兔	水瓶座
田雨橙	-	女	12700	鼠	白羊座
贾乃亮	-	男	18100	鼠	白羊座
叶梓萱	-	女	17000	猴	天蝎座
大桥未久	日本	女	15800	兔	摩羯座
彭于晏	台湾	男	18200	狗	白羊座
王丽坤	内地	女	16700	-	白羊座
杰西卡·阿尔芭	欧美	女	17000	鸡	金牛座
赵韩樱子	-	女	17000	马	射手座
新垣结衣	日本	女	16800	龙	双子座
汪涵	-	男	17400	虎	白羊座
裴秀智	-	女	16800	狗	天秤座
沉珂	-	女	16300	兔	天秤座
郑秀妍	韩国	女	16200	蛇	白羊座
孙红雷	内地	男	18000	狗	狮子座
陈宝莲	-	女	-	牛	双子座
甄子丹	香港	男	17500	兔	狮子座
李小冉	内地	女	16800	龙	金牛座
汪涵	-	男	17400	虎	白羊座
裴秀智	-	女	16800	狗	天秤座
沉珂	-	女	16300	兔	天秤座
郑秀妍	韩国	女	16200	蛇	白羊座
孙红雷	内地	男	18000	狗	狮子座
陈宝莲	-	女	-	牛	双子座
甄子丹	香港	男	17500	兔	狮子座
李小冉	内地	女	16800	龙	金牛座
徐熙媛	台湾	女	16300	龙	天秤座
计春华	-	男	17800	牛	巨蟹座
马苏	内地	女	16500	鸡	水瓶座
李冰冰	-	女	16600	牛	双鱼座
张杰	-	男	18000	狗	射手座
陈法拉	-	女	17000	狗	双鱼座
徐娇	-	女	16200	牛	狮子座
迪丽热巴	-	女	16800	猴	双子座
宋慧乔	韩国	女	16100	鸡	天蝎座
黄晓明	-	男	18000	蛇	天蝎座
朴灿烈	-	男	18500	猴	射手座
景甜	-	女	16700	龙	巨蟹座
张杰	-	男	18000	狗	射手座
陈法拉	-	女	17000	狗	双鱼座
徐娇	-	女	16200	牛	狮子座
迪丽热巴	-	女	16800	猴	双子座
宋慧乔	韩国	女	16100	鸡	天蝎座
黄晓明	-	男	18000	蛇	天蝎座
朴灿烈	-	男	18500	猴	射手座
景甜	-	女	16700	龙	巨蟹座
泽尻绘里香	日本	女	16100	虎	白羊座
董洁	-	女	16200	猴	白羊座
鲍蕾	-	女	16800	龙	狮子座
王中磊	-	男	17400	狗	-
林俊杰	-	男	17300	鸡	白羊座
陈紫函	-	女	16500	马	白羊座
魏晨	-	男	18300	虎	双鱼座
邱淑贞	-	女	16500	猴	金牛座
张子枫	-	女	16000	蛇	处女座
张檬	-	女	16500	龙	摩羯座
张俪	内地	女	16900	鼠	双子座
林依晨	台湾	女	16200	狗	天蝎座
林俊杰	-	男	17300	鸡	白羊座
陈紫函	-	女	16500	马	白羊座
魏晨	-	男	18300	虎	双鱼座
邱淑贞	-	女	16500	猴	金牛座
张子枫	-	女	16000	蛇	处女座
张檬	-	女	16500	龙	摩羯座
张俪	内地	女	16900	鼠	双子座
林依晨	台湾	女	16200	狗	天蝎座
宋小宝	-	男	16200	鸡	摩羯座
孙楠	-	男	17800	鸡	水瓶座
林正英	-	男	16800	龙	摩羯座
板野友美	-	女	15400	羊	巨蟹座
王菲	-	女	17400	鸡	狮子座
黄圣依	-	女	16500	猪	水瓶座
巨兴茂	内地	男	16600	鸡	巨蟹座
橘梨纱	-	女	16200	鸡	金牛座
古巨基	-	男	18000	鼠	狮子座
刘语熙	-	女	16500	-	天秤座
徐若瑄	台湾	女	16100	兔	双鱼座
叶一茜	内地	女	17000	鼠	处女座
王菲	-	女	17400	鸡	狮子座
黄圣依	-	女	16500	猪	水瓶座
巨兴茂	内地	男	16600	鸡	巨蟹座
橘梨纱	-	女	16200	鸡	金牛座
古巨基	-	男	18000	鼠	狮子座
刘语熙	-	女	16500	-	天秤座
徐若瑄	台湾	女	16100	兔	双鱼座
叶一茜	内地	女	17000	鼠	处女座
张歆艺	内地	女	17000	鸡	双子座
杜海涛	-	男	18000	兔	天蝎座
本兮	-	女	-	狗	巨蟹座
释小龙	内地	男	17400	龙	摩羯座
濑亚美莉	-	女	16700	兔	处女座
黄美姬	韩国	女	17400	狗	水瓶座
谢楠	-	女	16400	猪	天蝎座
于正	-	男	17800	马	双鱼座
谭晶	-	女	-	蛇	处女座
梅根·福克斯	欧美	女	16300	虎	金牛座
郭采洁	-	女	15800	虎	双鱼座
穆婷婷	-	女	16600	鼠	摩羯座
濑亚美莉	-	女	16700	兔	处女座
黄美姬	韩国	女	17400	狗	水瓶座
谢楠	-	女	16400	猪	天蝎座
于正	-	男	17800	马	双鱼座
谭晶	-	女	-	蛇	处女座
梅根·福克斯	欧美	女	16300	虎	金牛座
郭采洁	-	女	15800	虎	双鱼座
穆婷婷	-	女	16600	鼠	摩羯座
汪东城	台湾	男	18000	鸡	处女座
罗纳尔多·路易斯·纳扎里奥·达·利马	-	男	18000	龙	处女座
林更新	-	男	18600	龙	水瓶座
吴映洁	台湾	女	16300	蛇	狮子座
黄奕	-	女	16700	蛇	处女座
撒贝宁	-	男	16700	龙	白羊座
崔雪莉	-	女	17000	狗	白羊座
大卫·贝克汉姆	欧美	男	18300	兔	金牛座
王珞丹	内地	女	16900	鼠	水瓶座
达科塔·范宁	欧美	女	16400	狗	双鱼座
李多海	韩国	女	17000	鼠	白羊座
温碧霞	-	女	16400	马	狮子座
黄奕	-	女	16700	蛇	处女座
撒贝宁	-	男	16700	龙	白羊座
崔雪莉	-	女	17000	狗	白羊座
大卫·贝克汉姆	欧美	男	18300	兔	金牛座
王珞丹	内地	女	16900	鼠	水瓶座
达科塔·范宁	欧美	女	16400	狗	双鱼座
李多海	韩国	女	17000	鼠	白羊座
温碧霞	-	女	16400	马	狮子座
张智霖	香港	男	18000	猪	处女座
邓丽君	-	女	16700	蛇	水瓶座
董卿	-	女	16900	牛	天蝎座
爱新觉罗·媚	-	女	15500	蛇	水瓶座
翁虹	-	女	16800	猴	处女座
金泫雅	韩国	女	16400	猴	双子座
关之琳	香港	女	-	虎	天秤座
秋瓷炫	-	女	17000	羊	水瓶座
高晓松	-	男	17800	鸡	天蝎座
那英	-	女	16800	羊	射手座
钟欣潼	-	女	16000	鸡	水瓶座
王小丫	-	女	-	猴	水瓶座
翁虹	-	女	16800	猴	处女座
金泫雅	韩国	女	16400	猴	双子座
关之琳	香港	女	-	虎	天秤座
秋瓷炫	-	女	17000	羊	水瓶座
高晓松	-	男	17800	鸡	天蝎座
那英	-	女	16800	羊	射手座
钟欣潼	-	女	16000	鸡	水瓶座
王小丫	-	女	-	猴	水瓶座
马伊咪	-	女	-	龙	射手座
姜妍	-	女	17500	虎	双鱼座
江疏影	内地	女	16800	虎	处女座
洪金宝	-	男	17200	龙	摩羯座
姜文	-	男	18300	兔	摩羯座
李若彤	-	女	16500	-	狮子座
萧亚轩	-	女	16200	羊	处女座
罗晋	-	男	18100	鸡	射手座
成龙	-	男	17300	马	白羊座
舒淇	台湾	女	16800	龙	白羊座
张嘉译	内地	男	17800	狗	白羊座
母其弥雅	-	女	17200	-	双子座
姜文	-	男	18300	兔	摩羯座
李若彤	-	女	16500	-	狮子座
萧亚轩	-	女	16200	羊	处女座
罗晋	-	男	18100	鸡	射手座
成龙	-	男	17300	马	白羊座
舒淇	台湾	女	16800	龙	白羊座
张嘉译	内地	男	17800	狗	白羊座
母其弥雅	-	女	17200	-	双子座
陈浩民	-	男	17600	鸡	天秤座
大岛优子	日本	女	15200	龙	天秤座
颖儿	内地	女	16900	龙	射手座
水原希子	日本	女	16800	马	天秤座
贾斯汀·比伯	-	男	-	狗	双鱼座
周比利	-	男	18300	狗	处女座
逢泽莉娜	-	女	16300	羊	狮子座
陈意涵	台湾	女	16300	狗	天蝎座
朱丽倩	-	女	16500	马	白羊座
张籽沐	-	女	14500	鼠	摩羯座
叶璇	-	女	16700	-	水瓶座
孟十朵	-	女	17000	猪	天蝎座
贾斯汀·比伯	-	男	-	狗	双鱼座
周比利	-	男	18300	狗	处女座
逢泽莉娜	-	女	16300	羊	狮子座
陈意涵	台湾	女	16300	狗	天蝎座
朱丽倩	-	女	16500	马	白羊座
张籽沐	-	女	14500	鼠	摩羯座
叶璇	-	女	16700	-	水瓶座
孟十朵	-	女	17000	猪	天蝎座
韩佳人	-	女	16700	狗	双鱼座
吴莫愁	-	女	-	猴	白羊座
朴智妍	-	女	16800	鸡	双子座
徐峥	-	男	17800	鼠	白羊座
林书豪	-	男	19100	龙	处女座
松岛枫	日本	女	16000	狗	天蝎座
安以轩	台湾	女	16500	猴	天秤座
李佳航	内地	男	18000	兔	双鱼座
霍思燕	内地	女	16600	猴	天秤座
徐静蕾	内地	女	17000	虎	白羊座
严莉莉	-	女	-	-	-
詹妮弗·劳伦斯	-	女	17500	马	狮子座
林书豪	-	男	19100	龙	处女座
松岛枫	日本	女	16000	狗	天蝎座
安以轩	台湾	女	16500	猴	天秤座
李佳航	内地	男	18000	兔	双鱼座
霍思燕	内地	女	16600	猴	天秤座
徐静蕾	内地	女	17000	虎	白羊座
严莉莉	-	女	-	-	-
詹妮弗·劳伦斯	-	女	17500	马	狮子座
宁财神	-	男	16600	兔	双鱼座
Brea Bennett	-	女	-	兔	水瓶座
小葡萄	-	女	-	猪	天蝎座
邓家佳	-	女	16700	-	金牛座
金宇彬	-	男	18800	蛇	巨蟹座
张家辉	-	男	17200	羊	射手座
吴京	内地	男	17500	虎	白羊座
杨钰莹	-	女	15800	猪	金牛座
蔡卓妍	香港	女	16500	狗	天蝎座
吴彦祖	香港	男	18300	虎	天秤座
玄彬	韩国	男	18400	狗	天秤座
孟非	-	男	-	猪	天秤座
金宇彬	-	男	18800	蛇	巨蟹座
张家辉	-	男	17200	羊	射手座
吴京	内地	男	17500	虎	白羊座
杨钰莹	-	女	15800	猪	金牛座
蔡卓妍	香港	女	16500	狗	天蝎座
吴彦祖	香港	男	18300	虎	天秤座
玄彬	韩国	男	18400	狗	天秤座
孟非	-	男	-	猪	天秤座
赵雅芝	香港	女	16500	马	天蝎座
克里斯汀·斯图尔特	-	女	16500	马	白羊座
田朴珺	内地	女	17200	鸡	双鱼座
尹天照	香港	男	-	龙	天蝎座
张韶涵	台湾	女	15800	狗	摩羯座
梅艳芳	香港	女	16800	兔	天秤座
贾静雯	台湾	女	16000	虎	天秤座
金赛纶	-	女	16800	龙	狮子座
Lady Gaga	-	女	15500	虎	白羊座
张艺兴	-	男	17800	羊	天秤座
池昌旭	韩国	男	18200	兔	巨蟹座
吴速玲	-	女	16800	羊	白羊座
张韶涵	台湾	女	15800	狗	摩羯座
梅艳芳	香港	女	16800	兔	天秤座
贾静雯	台湾	女	16000	虎	天秤座
金赛纶	-	女	16800	龙	狮子座
Lady Gaga	-	女	15500	虎	白羊座
张艺兴	-	男	17800	羊	天秤座
池昌旭	韩国	男	18200	兔	巨蟹座
吴速玲	-	女	16800	羊	白羊座
佟大为	-	男	18000	羊	水瓶座
俞飞鸿	内地	女	16500	猪	摩羯座
张卫健	香港	男	17000	蛇	水瓶座
佘诗曼	-	女	16500	兔	双子座
黄子韬	-	男	18300	鸡	金牛座
叶迎春	-	女	16400	-	水瓶座
赵梦玥	-	女	-	鸡	射手座
佐藤麻衣	日本	女	-	羊	天蝎座
炎亚纶	台湾	男	17700	牛	天蝎座
郑容和	-	男	18000	蛇	巨蟹座
孙艺洲	-	男	18100	猪	天秤座
小小志	-	男	-	牛	处女座
黄子韬	-	男	18300	鸡	金牛座
叶迎春	-	女	16400	-	水瓶座
赵梦玥	-	女	-	鸡	射手座
佐藤麻衣	日本	女	-	羊	天蝎座
炎亚纶	台湾	男	17700	牛	天蝎座
郑容和	-	男	18000	蛇	巨蟹座
孙艺洲	-	男	18100	猪	天秤座
小小志	-	男	-	牛	处女座
安宰贤	-	男	18600	兔	巨蟹座
李亚鹏	内地	男	18300	猪	天秤座
白百何	-	女	17100	鼠	双鱼座
谭咏麟	香港	男	17400	虎	处女座
张艺谋	-	男	-	虎	白羊座
金泰妍	-	女	15800	蛇	双鱼座
黄宗泽	-	男	18000	猴	射手座
张悠雨	-	女	-	-	-
齐秦	-	男	17300	鼠	摩羯座
谭维维	-	女	16900	狗	天秤座
韩栋	-	男	18000	猴	天蝎座
鼻血姬	-	女	16000	蛇	处女座
张艺谋	-	男	-	虎	白羊座
金泰妍	-	女	15800	蛇	双鱼座
黄宗泽	-	男	18000	猴	射手座
张悠雨	-	女	-	-	-
齐秦	-	男	17300	鼠	摩羯座
谭维维	-	女	16900	狗	天秤座
韩栋	-	男	18000	猴	天蝎座
鼻血姬	-	女	16000	蛇	处女座
桃宝	-	女	16800	鸡	摩羯座
苏有朋	台湾	男	17300	牛	处女座
张根硕	韩国	男	18200	兔	天秤座
渡边麻友	日本	女	15600	狗	白羊座
韩雪	-	女	17000	猪	摩羯座
李晨	-	男	18000	马	射手座
巩俐	-	女	16900	蛇	摩羯座
周海媚	香港	女	16900	马	射手座
刘在石	韩国	男	17800	鼠	狮子座
陈若仪	台湾	女	17200	鼠	摩羯座
京香julia	-	女	15800	兔	双子座
成康	欧美	男	18400	鼠	白羊座
韩雪	-	女	17000	猪	摩羯座
李晨	-	男	18000	马	射手座
巩俐	-	女	16900	蛇	摩羯座
周海媚	香港	女	16900	马	射手座
刘在石	韩国	男	17800	鼠	狮子座
陈若仪	台湾	女	17200	鼠	摩羯座
京香julia	-	女	15800	兔	双子座
成康	欧美	男	18400	鼠	白羊座
樱井莉亚	日本	女	15200	蛇	巨蟹座
陈数	内地	女	16800	蛇	双鱼座
邓超	-	男	18000	羊	水瓶座
赵寅成	-	男	18600	鸡	狮子座
早乙女露依	日本	女	15300	龙	巨蟹座
张雪迎	-	女	16500	牛	双子座
米兰达·可儿	-	女	17500	猪	白羊座
降央卓玛	-	女	-	鼠	水瓶座
任雯文	-	女	16600	龙	双子座
艾玛·沃特森	-	女	16500	马	白羊座
董小飒	-	男	17600	马	狮子座
郭富城	香港	男	17100	蛇	天蝎座
早乙女露依	日本	女	15300	龙	巨蟹座
张雪迎	-	女	16500	牛	双子座
米兰达·可儿	-	女	17500	猪	白羊座
降央卓玛	-	女	-	鼠	水瓶座
任雯文	-	女	16600	龙	双子座
艾玛·沃特森	-	女	16500	马	白羊座
董小飒	-	男	17600	马	狮子座
郭富城	香港	男	17100	蛇	天蝎座
范玮琪	台湾	女	17100	龙	双鱼座
刘仁娜	韩国	女	16500	狗	双子座
汪可盈	-	女	16700	猴	白羊座
尤浩然	内地	男	17800	鼠	天秤座
左溢	-	男	19000	牛	水瓶座
未来穗香	日本	女	15600	牛	双鱼座
陈键锋	-	男	18300	马	金牛座
阿曼达·塞弗里德	-	女	15900	牛	射手座
车晓	-	女	17000	狗	双子座
朱亚文	内地	男	18000	鼠	金牛座
刘嘉玲	香港	女	16700	蛇	射手座
李若曦	-	女	-	-	-
左溢	-	男	19000	牛	水瓶座
未来穗香	日本	女	15600	牛	双鱼座
陈键锋	-	男	18300	马	金牛座
阿曼达·塞弗里德	-	女	15900	牛	射手座
车晓	-	女	17000	狗	双子座
朱亚文	内地	男	18000	鼠	金牛座
刘嘉玲	香港	女	16700	蛇	射手座
李若曦	-	女	-	-	-
闫妮	内地	女	16900	猪	双鱼座
井柏然	-	男	18300	蛇	白羊座
何韵诗	-	女	16600	蛇	金牛座
张静初	内地	女	16500	猴	水瓶座
莫小棋	内地	女	17000	鸡	处女座
金贤重	韩国	男	18200	虎	双子座
李弘基	韩国	男	17400	马	双鱼座
田馥甄	-	女	16000	猪	白羊座
李治廷	-	男	17500	兔	双鱼座
戴文·青木	欧美	女	16800	狗	狮子座
杜淳	-	男	17800	鸡	双子座
毛俊杰	内地	女	17000	-	天蝎座
莫小棋	内地	女	17000	鸡	处女座
金贤重	韩国	男	18200	虎	双子座
李弘基	韩国	男	17400	马	双鱼座
田馥甄	-	女	16000	猪	白羊座
李治廷	-	男	17500	兔	双鱼座
戴文·青木	欧美	女	16800	狗	狮子座
杜淳	-	男	17800	鸡	双子座
毛俊杰	内地	女	17000	-	天蝎座
林凤娇	-	女	16200	蛇	巨蟹座
宋承宪	韩国	男	17900	-	天秤座
赵文卓	内地	男	17600	鼠	白羊座
蒋依依	-	女	-	蛇	摩羯座
应采儿	台湾	女	16800	猪	双子座
何健威	-	男	-	羊	天蝎座
小泽玛利亚	日本	女	16200	虎	摩羯座
孙艺珍	韩国	女	16500	狗	摩羯座
聂远	内地	男	17700	马	双鱼座
范·迪塞尔	欧美	男	-	羊	巨蟹座
毛晓彤	内地	女	16300	龙	水瓶座
张智尧	台湾	男	17600	兔	金牛座
应采儿	台湾	女	16800	猪	双子座
何健威	-	男	-	羊	天蝎座
小泽玛利亚	日本	女	16200	虎	摩羯座
孙艺珍	韩国	女	16500	狗	摩羯座
聂远	内地	男	17700	马	双鱼座
范·迪塞尔	欧美	男	-	羊	巨蟹座
毛晓彤	内地	女	16300	龙	水瓶座
张智尧	台湾	男	17600	兔	金牛座
黄秋生	香港	男	18000	牛	处女座
唐一菲	内地	女	16800	-	双子座
甘婷婷	-	女	16500	虎	水瓶座
佐佐木希	日本	女	16800	龙	水瓶座
干露露	内地	女	16400	牛	天蝎座
芙蓉姐姐	-	女	-	蛇	巨蟹座
西野翔	日本	女	15900	牛	巨蟹座
杨丞琳	台湾	女	16100	鼠	双子座
利智	香港	女	16800	牛	摩羯座
朴孝敏	-	女	16700	蛇	双子座
周笔畅	-	女	16500	牛	狮子座
六小龄童	内地	男	17200	猪	白羊座
干露露	内地	女	16400	牛	天蝎座
芙蓉姐姐	-	女	-	蛇	巨蟹座
西野翔	日本	女	15900	牛	巨蟹座
杨丞琳	台湾	女	16100	鼠	双子座
利智	香港	女	16800	牛	摩羯座
朴孝敏	-	女	16700	蛇	双子座
周笔畅	-	女	16500	牛	狮子座
六小龄童	内地	男	17200	猪	白羊座
萧敬腾	-	男	17100	兔	白羊座
冯绍峰	-	男	17800	马	天秤座
赵薇	-	女	16600	龙	双鱼座
张予曦	-	女	16800	-	水瓶座
安妮·海瑟薇	欧美	女	17300	狗	天蝎座
杉原杏璃	日本	女	15700	狗	双子座
朴有天	-	男	18000	虎	双子座
郝蕾	-	女	16700	马	天蝎座
葛优	-	男	-	鸡	白羊座
金希澈	韩国	男	17900	猪	巨蟹座
梁朝伟	香港	男	17400	虎	巨蟹座
纪欣妤	-	女	17000	龙	双子座
安妮·海瑟薇	欧美	女	17300	狗	天蝎座
