20012,杨宗纬现场演唱《当我想你的时候》 这歌声仅次于鹿晗
20013,杨宗纬现场演唱《当我想你的时候》这歌声仅次于鹿晗
20057,"演唱会鹿晗上场20+,歌唱《加减乘除》"
20164,学校在放鹿晗的歌
20165,学校运动会在放鹿晗的歌
20326,"新歌，爱tf,爱鹿晗"
20377,心情不好时只要听着鹿晗的歌就可以了
20478,小鲜肉鹿晗的歌＋小鲜肉宇鑫的脸
20717,祥子造型放鹿晗的歌好高兴
20748,现在我已经被鹿晗的歌醒脑了
20907,喜欢听鹿晗的歌
21098,无意间听到鹿晗的歌曲，还不错。难怪很多人喜欢他
21261,我只听鹿晗的歌
21413,我一定会把鹿晗的歌全部学会，因为那是你最爱的
21594,我喜欢听鹿晗的歌
21674,"我为鹿鹿手写歌词,鹿晗啊 下次歌词别这么多了"
21832,我是来听鹿晗的歌的
21836,我是靳春航，狮子座，喜欢浅紫，喜欢的歌手鹿晗，
21976,"我们的运动会 ,鹿晗的歌哈"
22000,我妹也喜欢听鹿晗唱歌
22003,我没有想过在音乐课上能跟着鹿晗声音唱歌，满足
22056,我鹿晗的歌帅
22057,我鹿晗的歌
22086,我来打歌，鹿晗
22474,我都是听鹿晗的歌
22681,"我大鹿晗的歌。,"
22704,我才发现陈逸舟唱的歌比鹿晗好听多了。我晕。
23369,投我老公鹿晗的歌呀⊙ω⊙，鹿夫人在这里说声谢谢了
23426,听着鹿晗的歌。陪我吃饭
23427,听着鹿晗的歌，吃着炸鸡，真是一种享受
23428,听着鹿晗的歌吃着饭yoyoyo!
23429,听着鹿晗的歌吃饭真开心
23460,听说一边写作业一边听歌（鹿晗的歌）可以陶冶情操。
23649,腾讯空间QQ唯一认证：男演员、歌手（鹿晗）
23651,腾讯官方认证:歌手鹿晗
23808,他的样子让人明朗，他的歌声最触动人心，他是鹿晗
23885,虽然不喜欢鹿晗，但这歌我听着挺好
23969,说好的鹿晗的歌 谢谢
24124,谁的歌啊？我家鹿晗的喂
24278,是我把我弟带坏了吗？他在听鹿晗的歌
24441,实拍鹿晗演唱会3次脱衣唱撩妹的歌 弄的粉丝疯狂
24545,什么歌好听啊，除了鹿晗的，因为我都下了，
25864,"权志龙唱歌比鹿晗更好,出卷老师，好样的"
25937,全民k歌，鹿晗
25972,去KTV听到鹿晗的歌咯
26342,配上我家鹿晗的歌，早起卖个萌哈哈
26343,"配上鹿晗的歌莫名的喜感,"
26367,陪剪头发还听到了我鹿晗的歌
26600,年度大势男歌手黄子韬，亚洲全能艺人鹿晗，恭喜哥俩
26789,你们也喜欢鹿晗的歌吗？
27108,能在肯德基一直听着鹿晗的歌真是最爽了！
27117,内容不是重点，重点是鹿晗的歌
27126,难过的时候听听鹿晗的歌，就好了。
27178,南柱赫约我看海和鹿晗请我听歌有什么过分的【摊手】
27214,"那些年鹿晗唱过的歌,好听到cry"
27288,哪里可以下这首歌嘛，而且我要鹿晗版的
27306,某事某刻 新歌首秀给了大老师 我的鹿晗仙子啊呜呜
27488,梦见跟鹿晗去唱歌了，这会刚唱完
27491,梦到在跟鹿晗K歌
27523,妹这么晚还不去学校！要听鹿晗的歌！
27547,美国总统奥巴马称自己是中国男歌手鹿晗忠实粉丝
27549,"美到我了！,,,,,,,郭德纲,,,,,,,鹿晗,,,,,,,胡歌"
27629,没什么大不了，至少鹿晗的歌能给我继续前行的勇气。
27759,马力唱歌很好听，可惜我不是小玉，还是追鹿晗算了
28067,鹿晗终于又要出新歌了
28326,鹿晗怎么这么牛 什么都会 足球篮球跳舞唱歌学习
28348,鹿晗早出新歌了~
28599,鹿晗又要发新歌了 好激动捏
28600,鹿晗又要出新歌啦
28652,鹿晗有歌吗
28789,鹿晗一首歌
28869,鹿晗也是歌手？
29121,鹿晗新歌，真的很好听
29122,鹿晗新歌一首《skin to skin 》肌肤相亲
29123,鹿晗新歌听了吗
29124,鹿晗新歌圣诞预售数据惊人我鹿大发了
29125,鹿晗新歌 让我留在你身边
29126,鹿晗新歌~ 好听~
29127,鹿晗新歌海外反应 油管博主【JRE&KML】
29128,"鹿晗新歌,《破洞裤之歌》,"
29129,鹿晗新歌《让我留在你身边》
29130,鹿晗新歌《点儿啥好呢》
29133,鹿晗新歌mv的截图，后面显眼的数字，是吴世勋的生日
29680,鹿晗微博更新一则：今天星期五，别看图，听歌
29689,鹿晗微博更新：今天星期五，别看图，听歌
29821,"鹿晗同款条纹MV打歌服,58包邮"
30430,鹿晗帅歌吗？
30491,鹿晗首唱新歌获赞“行走的CD” DVD本周发行
30693,鹿晗是歌手
30709,鹿晗是唱歌的？鹿晗不是演员嘛
30710,鹿晗是唱歌的还是拍电视的
31417,鹿晗那首歌
31594,鹿晗没唱歌失望
31596,"鹿晗，么么哒,坐等出新歌"
31644,鹿晗 鹿晗呦 这歌写的不错
31740,"#鹿晗#,鹿晗的破洞裤之歌,这厉害了,"
31854,鹿晗历史上的今天 20131215 人气歌谣
31917,"鹿晗老婆，打一歌名,,,,,,,,,,,,,,可惜不是你"
31963,鹿晗来了。。尖叫声震死我了。。不过唱歌的是大张伟
32306,鹿晗： 今天星期五，别看图，听歌
32307,#鹿晗#今天星期五，别看图，听歌
32498,鹿晗，胡歌，岳云鹏，吴亦凡，宋小宝，李易峰
32781,@鹿晗：今天星期五，别看图，听歌@M鹿M
32918,鹿晗更新一则weibo：今天星期五，别看图，听歌
32983,"#鹿晗更博#,,今天星期五，别看图，听歌"
32984,"鹿晗更博,,今天星期五，别看图，听歌"
33030,鹿晗歌唱的不错嘛！还有舞跳的好！
33055,鹿晗哥哥的新歌太好听了 幸福的哭昏
33186,鹿晗翻唱e神的歌，超好听
33250,"鹿晗《让我留在你身边》, 温暖的嗓音, 鹿式情歌"
33446,鹿晗的新歌哟
33447,鹿晗的新歌，我才听了不到十遍而已
33449,"鹿晗的新歌,此时此刻,建议饭饭们去听一哈,啦啦"
33465,鹿晗的小污歌
33557,“鹿晗”的全民K歌。
33679,鹿晗的歌我100分！来啊，PK啊
33680,"鹿晗的歌声有一种魔力,无法自拔,也不想被拔"
33681,鹿晗的歌曲
33682,鹿晗的歌哦！
33683,鹿晗的歌，嗯好听
33684,鹿晗的歌讷
33685,鹿晗的歌吗
33686,鹿晗的歌就是好听
33687,鹿晗的歌，叫他们几个唱出来
33688,鹿晗的歌好听
33689,鹿晗的歌发给我，这关系着我聊妹!!!
33690,鹿晗的歌都好听
33691,鹿晗的歌被他们毁了
33692,鹿晗的歌/::D
33988,鹿晗出了新歌，快来听听吧！
34003,鹿晗出场，外加唱的歌瞬间感动满满
34060,鹿晗唱歌好听吗？
34061,鹿晗唱歌的呀
34062,鹿晗唱歌超好听，人要长得帅
34063,鹿晗唱歌不错
34067,鹿晗唱的是什么歌呢？
34070,鹿晗唱的歌哦。
34152,鹿晗曾经唱过的其他歌好听好听
34405,鹿晗版本别有一番风味，总之这歌真的太好听！
34512,#鹿晗# 啊啊啊啊啊啊啊啊啊炸鸡之歌超级可爱
35435,鹿哈鹿哈哟大张伟的新歌唱的鹿晗好害羞
35443,"鹿哥的歌都在FM937播了,鹿晗效应,啊哈哈哈,"
35457,鹿饭们，给我用鹿晗的歌词和背景留言吧
35579,列表去听大大的歌 鹿晗鹿晗呦
35588,列表点一首鹿晗的歌我来唱
35705,厉害了，我的伟哥，鹿晗之歌
35764,理发店在放鹿晗的歌。。。
35976,来吃饭一直都在放鹿晗的歌这一天都会很开心
36032,快来'听鹿晗的歌
36055,"裤子快出道了,鹿晗秒变歌手鹿 依旧不忘破洞裤"
36085,"肯德基听到鹿晗新歌了食欲大增咳咳咳,"
36087,肯德基放鹿晗的歌
36485,绝对是写给鹿晗的歌
36548,居然在放鹿晗的歌
36561,居然放起鹿晗的歌，也是屌爆了。哈哈
36595,就喜欢那种鹿晗的歌响彻整个校园的感觉
36795,禁听一切鹿晗的歌！！
36816,今晚我们学校又放了我鹿晗的歌ovo
36819,今晚太high啦开心同学唱鹿晗的歌，是不是很有范儿
36865,今天学校放鹿晗的歌
36881,今天星期五，鹿晗新歌喜欢吗
36957,今天肯德基循环鹿晗的歌
36977,今天广播鹿晗歌了
37259,鸡年春晚节目单，开场歌舞:tfboys，鹿晗等
37261,激动三元今天又放鹿晗的歌
37409,胡歌～鹿晗～baby～的猫～好可爱啊啊啊啊
37410,胡歌 鹿晗
37519,和我妈唱唱歌。居然有鹿晗的新歌！
37716,好开心，肯德基在放鹿晗的歌qwq鼓掌
37760,"好安静的鹿晗。 ,我忧伤的歌曲。"
37853,还是这个地方，还是放鹿晗的歌，店长，你是鹿饭吧。
37916,孩子喜欢听鹿晗的歌，我喜欢看张艺兴的《老九门》
37970,哈哈，鹿晗出新歌了，身为鹿饭我现在知道
38008,哈哈哈。。。鹿晗的新歌。。。好听
38053,哈哈哈 大老师的这歌好可爱 真的感觉在听鹿晗哟
38087,果断放鹿晗的歌
38119,广播里都放了好几首鹿晗的歌了
38120,“广播的鹿晗歌曲只为你”
38247,恭喜！歌手鹿晗
38307,跟鹿晗差不多了 歌聲
38369,歌手 鹿晗
38457,"感谢央视粑粑,对鹿晗新歌的认证,【视频cr】"
38540,敷个一叶子面膜，想想鹿晗唱的歌，压压惊
38597,分享一个鹿晗迷妹的歌声
38616,分享歌词里的故事，鹿晗
38703,翻到了去年鹿晗春晚彩排的歌曲 光阴的故事
38898,豆瓣上关于鹿晗新歌的印象
39076,电影《摆渡人》歌曲《让我留在你身边》鹿晗
39132,第一次听鹿晗的歌！好听！
39155,第三次听到学校广播站放鹿晗的歌了 开心
39168,弟弟也开始听鹿晗的歌了不多说就比个心吧
39372,大张伟谢谢你为我家鹿晗写了这首歌
39373,大张伟谢谢你为我家鹿晗写了这首歌。
39376,大张伟为鹿晗写的歌哦，第三张那个评论我也是醉了
39377,大张伟为鹿晗写的的歌吗？北京纯爷们
39379,大张伟为鹿晗唱的歌
39393,大张伟给鹿晗写的歌
39520,大大这首歌最好听『第一眼看成鹿晗的举手』
39711,出门必须听鹿晗的歌
39751,"吃着鹿晗代言的面, 听着鹿晗唱的歌, , ——完美"
39752,吃着鹿晗代言的面，听着鹿晗唱得歌，完美！
39770,吃饭听到我鹿晗的歌
40312,不能贪心，李易峰鹿晗不好么，为毛还想着胡歌
40323,不看图，只听歌。#鹿晗愿望季#
40326,不开心？听听鹿晗晗的歌就好了。
40378,不爱鹿晗歌，不爱鹿晗脸。唯爱其舞蹈，观之无烦恼。
40425,"别看图听歌, 晚安鹿晗啊"
40612,必点的歌，鹿晗
40704,被鹿晗新歌撩到不可自拔。
40739,"北上广,抓紧我,超感猎杀,鹿晗新歌,都已更新 私聊拿走"
40917,摆渡人看预告很好看啊！鹿晗唱的歌也很好听！
40991,"安静唱歌的鹿晗,真好能这样看着你,鹿家公子世无双"
41128,爱鹿晗爱的无可救药，一晚上都在唱他的歌！
41176,哎呦，第一次听鹿晗的歌，不错
41185,哎呀，我的天啊！我竟然从19点多听鹿晗的歌到现在
41510,"{uin:1414,nick:给我一首歌的时间 带你认识鹿晗}"
41864,HAPPYing鹿饭们。鹿晗出新歌了！！
41885,get到车上新功能鹿晗歌曲循环
41989,Baby don't cry(这是之前鹿晗一首歌的名字)
42250,21首鹿晗付费歌曲2元红包带走
42382,20161202鹿晗微博更新：别看图，听歌
42384,"20161202鹿晗更博】,今天星期五，别看图，听歌"
42385,"20161202鹿晗更博,今天星期五，别看图，听歌"
42529,【161203鹿晗更博】今天星期五，别看图，听歌
42534,"161202 ,鹿晗更新微博,今天星期五，别看图，听歌"
42535,【161202鹿晗更博】今天星期五，别看图，听歌
42705,"#1202鹿晗更新weibo一则#,,鹿老婆又有新歌啦,,"
42706,"12 02鹿晗更博,今天星期五，别看图听歌,,"
42786,坐着回老家的车，听着鹿晗的歌
42796,坐在肯德基里面吃着然后听着鹿晗的歌！
42798,坐在家里，就能听到外面放着鹿晗的歌。开心开心
42812,坐公交车，听后面的人放鹿晗新歌，好开心。
42846,坐等明天鹿晗发新歌
42860,坐等鹿晗新歌！
42999,做为学渣的我，真的是不会鹿晗的歌哎
43150,做个公交车，还能听鹿晗的歌，着实太爽了!
43172,作业终于写完了！ 累死了 还好有鹿晗的歌伴随着我
43174,作业写完了吗？写作业时听歌了吗？听听鹿晗的歌吧
43212,作为一个鹿晗饭手机里都是无限歌
43232,作为鹿晗的小迷弟，花时间抄了一段歌词，别嫌难看
43517,昨晚看了鹿晗唱的歌
43585,昨天在店里放了鹿晗的歌。
43588,昨天在唱吧看到一个鹿晗的粉丝发的歌
43590,昨天在ktv点个歌吧，国内男星还没有鹿晗
43675,昨天晚上做梦 梦到和 鹿晗 吴亦凡一起唱歌 也是醉了
43679,昨天晚上又一次梦到鹿晗了，梦到他为我一个人唱歌。
43706,昨天晚上去KTV唱歌好开森唱了李易峰和鹿晗的歌
43984,昨天接机视频配的鹿晗的歌
43993,昨天和今天都放了鹿晗的歌，心情莫名变好
44045,昨天导游见了鹿晗，李易峰，胡歌，霍建华
44069,昨天百胜的活动，可惜只有胡歌和鹿晗的人形立牌
44075,昨天hippop代课老师教鹿晗的歌
44295,最幸福的事就是酒足饭饱后听着鹿晗的歌
44336,最喜欢中午起床宿舍放鹿晗的歌惹
44383,"最喜欢的歌 晴天,最喜欢的人 xxx,最喜欢的歌手 鹿晗"
44391,最喜欢KFC了，一直放鹿晗的歌，超喜欢
44636,最美好的事 就是能听你歌入睡 LH #鹿晗摆渡人#
44640,"#最美好的鹿晗#,你闭眼唱歌的样子 像个天使一般美好"
44644,最美的事情边看鹿晗边听歌
44708,最开心的事是在KFC吃小食拼盘 店里放着鹿晗的歌
44712,最开心的莫过于进入一家KFC一直在放鹿晗的歌
44722,最进听了鹿晗的歌还不赖，跟BigBang有的一拼
44741,最近张艺兴鹿晗吴亦凡都同时发歌
44745,最近在听，鹿晗，林俊杰的歌曲
44779,最近学校很喜欢放鹿晗的歌？
44820,"最近突然喜欢上了鹿晗的歌,"
44822,最近突然爱上了鹿晗的颜和张信哲的歌这是要闹哪样
44842,最近全是听鹿晗的歌，都亏了我们宿舍的某人
44868,最近迷上了鹿晗的歌，都弄成电话铃声了
44925,最近竟然迷上了鹿晗的歌
44942,最近好像 喜欢上了鹿晗的歌曲了
44945,最近好喜欢听鹿晗哥的歌啊！好好听!666！！！！鹿晗
44946,最近好喜欢听鹿晗的歌啊 清晰又空灵 很放松
44958,"最近广播台很给力哦 ,连续两天鹿晗的歌"
44959,最近跟我囡听鹿晗的歌
44971,"最近发现,鹿晗的歌貌似挺好听？？？？？？"
44984,最近都在听鹿晗的歌！
44985,最近都在听林俊杰和薛之谦的歌 忘记鹿晗的歌了
45010,最近沉迷鹿晗的歌，无法自拔
45035,最近被这首歌洗脑。。难道我也迷上鹿晗了
45036,最近被这歌洗脑了，鹿晗，鹿哈傻傻分不清楚
45044,最近爱上鹿晗的歌了。
45244,最好听的歌是鹿晗
45324,最感动的是你愿意唱鹿晗的歌给我听
45340,最多唱鹿晗的哈哈最歌迷
45441,最爱你了特地克学鹿晗尼歌发语音唱给我听么么哒
45611,钻被窝，喝着果茶。听着鹿晗的歌。我要上天
45821,走在鞍师的校园，听着广播站鹿晗的歌，整个人爽歪歪
45822,走在鞍山的校园，听着广播站鹿晗的歌，爽歪歪
45892,走到哪里都是我鹿哥的歌，鹿晗好棒
45895,走到哪都能听到鹿晗的歌，好开心！
45901,走出大楼，刚巧在放鹿晗的歌
46008,总是循环播放鹿晗的歌/::D
46139,自我感觉除了薛之谦、张杰、鹿晗也没谁唱歌好听了
46262,自己的qq音乐都是鹿晗的歌
46316,自从上高中，一共就听到过两次鹿晗的歌
46405,字不好。别介意。猜猜是鹿晗的那首歌。
46406,紫云又放鹿晗的歌了
46557,准确的说，你是喜欢鹿晗的歌。对吧？
46592,准备跟你说我现在一听陈奕迅的歌就想到鹿晗了
46689,追鹿晗新歌去
46903,专属于鹿晗的破洞裤之歌
46939,专唱鹿晗d歌先咖
46984,著名歌手，演员，亚洲偶像鹿晗
46985,著名歌手、演员、亚洲偶像鹿晗
46986,著名歌手鹿晗表示不屑一顾
46987,著名的导演，张毅谋，和著名影视歌三栖名星鹿晗！
47133,祝你越来越帅，我永远的偶像，鹿晗，，你的歌最好听
47404,注孤生 第一次练情歌哎 还专门练的鹿晗的哎
47600,主要还是为了放鹿晗的歌
47642,主题歌是鹿晗唱的，他没什么戏份，客串
47679,主持人说模仿一下鹿晗，结果背景音乐就换成了EXO的歌
47820,朱婧汐这人唱歌挺好听的，百度都关于鹿晗的
47840,"朱斌唱了鹿晗的歌（别告诉他我说的）,过一会就删"
48026,周六早上听鹿晗的歌，下午闺密来找我~最棒的一天！
48070,周杰伦李易峰吴亦凡鹿晗陈伟霆胡歌
48195,重返17岁歌曲 鹿晗 为了送给老师拼了
48224,重点是歌词像全世界安利鹿晗
48366,钟爱鹿晗歌好听人又帅
48431,终于在学校听到了鹿晗的歌
48440,终于有一次在酒吧听到鹿晗的歌了
48465,终于听到了鹿晗的歌
48474,终于让我等到学校放了一首鹿晗的歌
48493,终于能来鹿店长的肯德基了，放着鹿晗的歌不要太激动
48601,终于跟她要了一首鹿晗的歌
48649,终于等到鹿晗的歌qwq
48694,终于把鹿晗的歌听满五百分钟了
48738,忠实鹿晗粉啊全是鹿晗的歌
48781,中午谁点的鹿晗和邓紫棋的歌，爱死他了
48782,中午谁点的鹿晗的歌 我像他表白
48783,中午去一家店吃饭，里面一直放鹿晗的歌。开心
48941,中國人气歌手鹿晗
48945,中国知名演员、歌手鹿晗
48955,中国演员/歌手鹿晗
49425,至少鹿晗会唱歌啊
49429,至少今天学校放鹿晗的歌的那一瞬间我是开心的
49716,只有坐等鹿晗新歌
49774,只有我觉得鹿晗的新歌
49962,只有当歌手才是新鹿晗一一刘公子
49963,只有当歌手才是我的道路一一鹿晗
50076,只要一听鹿晗的歌心情就会很好
50106,只要是鹿晗的歌我所有的都听过。
